"ds","y","yhat","residuals"
2016-01-11 19:00:00,71817.5,71328.7922979402,488.707702059779
2016-01-11 20:00:00,67592,66922.4021466885,669.597853311483
2016-01-11 21:00:00,64061.75,63053.8732428545,1007.8767571455
2016-01-11 22:00:00,61588.5,60197.081199118,1391.41880088203
2016-01-11 23:00:00,56243,55163.8448022086,1079.15519779136
2016-01-12 00:00:00,52696.25,51787.789065349,908.460934650953
2016-01-12 01:00:00,50375.5,49710.1593171733,665.340682826733
2016-01-12 02:00:00,49592.25,48535.8892594038,1056.36074059625
2016-01-12 03:00:00,50002.25,49347.4206725084,654.8293274916
2016-01-12 04:00:00,51203.75,50439.9507776166,763.799222383408
2016-01-12 05:00:00,54734,54040.1508002063,693.849199793724
2016-01-12 06:00:00,63021.25,61701.4082178044,1319.84178219564
2016-01-12 07:00:00,70479.75,67906.3969470962,2573.35305290375
2016-01-12 08:00:00,73110.5,70388.4106897304,2722.08931026964
2016-01-12 09:00:00,72979.75,72926.3587226599,53.3912773400516
2016-01-12 10:00:00,73507,74768.9916903469,-1261.99169034685
2016-01-12 11:00:00,74053.75,74675.3518412202,-621.601841220167
2016-01-12 12:00:00,73276.5,72899.1285183239,377.371481676135
2016-01-12 13:00:00,72883.75,72219.9463827703,663.803617229743
2016-01-12 14:00:00,71968,71112.7410026448,855.25899735518
2016-01-12 15:00:00,71214.5,70500.0096371166,714.490362883371
2016-01-12 16:00:00,71553.75,70954.5912388307,599.158761169252
2016-01-12 17:00:00,74867.25,74359.5672278824,507.682772117638
2016-01-12 18:00:00,74670.75,74126.96229901,543.787700990011
2016-01-12 19:00:00,72757.25,72011.0630761328,746.186923867179
2016-01-12 20:00:00,68506,67769.8753196403,736.124680359746
2016-01-12 21:00:00,64735.25,64234.1392132809,501.11078671908
2016-01-12 22:00:00,61619.5,61671.5764355999,-52.076435599869
2016-01-12 23:00:00,57065.5,56604.6921785219,460.807821478113
2016-01-13 00:00:00,53304.25,52883.2306575281,421.019342471853
2016-01-13 01:00:00,51351.5,50641.3221124558,710.177887544218
2016-01-13 02:00:00,50408,49730.9370589632,677.062941036798
2016-01-13 03:00:00,50607,50120.3069598547,486.693040145292
2016-01-13 04:00:00,52219.5,51395.9676948466,823.532305153385
2016-01-13 05:00:00,55692,54746.757297672,945.242702327967
2016-01-13 06:00:00,63964.5,62237.7894024705,1726.71059752945
2016-01-13 07:00:00,71116.5,68756.1096117525,2360.39038824753
2016-01-13 08:00:00,73810,71318.6588341078,2491.34116589218
2016-01-13 09:00:00,73690,71703.75033518,1986.24966481997
2016-01-13 10:00:00,74042.25,72516.1063492283,1526.14365077173
2016-01-13 11:00:00,75120.25,73334.2664496369,1785.98355036307
2016-01-13 12:00:00,74144.5,72476.311247761,1668.18875223896
2016-01-13 13:00:00,73669.5,71898.1849915927,1771.31500840728
2016-01-13 14:00:00,72483.5,70881.9619903802,1601.53800961978
2016-01-13 15:00:00,72489.25,70270.840454766,2218.409545234
2016-01-13 16:00:00,72705.5,70664.6645013899,2040.83549861009
2016-01-13 17:00:00,75190.75,74119.8934969017,1070.85650309826
2016-01-13 18:00:00,74597,73970.8603346342,626.139665365772
2016-01-13 19:00:00,72414,71963.0137846207,450.986215379322
2016-01-13 20:00:00,68020,67687.627209413,332.372790587004
2016-01-13 21:00:00,64586.25,63973.8466200928,612.403379907199
2016-01-13 22:00:00,61581.75,61117.3356869024,464.41431309763
2016-01-13 23:00:00,57170.25,56476.8868490433,693.363150956691
2016-01-14 00:00:00,53672.75,52821.2198493704,851.530150629587
2016-01-14 01:00:00,51675,50835.9289473125,839.071052687468
2016-01-14 02:00:00,50935.5,49847.7018026918,1087.79819730821
2016-01-14 03:00:00,51260.75,50112.8514267133,1147.89857328671
2016-01-14 04:00:00,52426.25,51497.7252854646,928.524714535364
2016-01-14 05:00:00,55254.5,54571.2073027452,683.292697254758
2016-01-14 06:00:00,63276.25,61988.6592317084,1287.59076829159
2016-01-14 07:00:00,70471,68465.7683786828,2005.23162131725
2016-01-14 08:00:00,73020.25,71010.9211405553,2009.32885944471
2016-01-14 09:00:00,71912.75,72548.7673228994,-636.017322899381
2016-01-14 10:00:00,72065.75,73512.0974247319,-1446.34742473192
2016-01-14 11:00:00,72270.25,73657.0477481247,-1386.79774812469
2016-01-14 12:00:00,71874.75,72144.8290310448,-270.079031044821
2016-01-14 13:00:00,71857.5,71526.3103829866,331.189617013442
2016-01-14 14:00:00,71450.75,70343.2486481077,1107.50135189234
2016-01-14 15:00:00,70801.25,69885.77806034,915.471939659998
2016-01-14 16:00:00,71334.75,70286.9199621124,1047.83003788759
2016-01-14 17:00:00,74615.75,73248.2500626952,1367.49993730476
2016-01-14 18:00:00,74703.25,72963.0692109683,1740.18078903168
2016-01-14 19:00:00,72990.75,70923.7276188,2067.02238120005
2016-01-14 20:00:00,68557.75,66801.0359417045,1756.7140582955
2016-01-14 21:00:00,65192.5,63380.252256383,1812.24774361699
2016-01-14 22:00:00,62410.25,60757.9773705044,1652.2726294956
2016-01-14 23:00:00,57914.25,56420.5778427538,1493.67215724621
2016-01-15 00:00:00,54461.5,53073.1470694043,1388.35293059573
2016-01-15 01:00:00,52359,50938.3361747415,1420.66382525853
2016-01-15 02:00:00,51199.5,50167.490131429,1032.00986857099
2016-01-15 03:00:00,51560.25,50471.1250544934,1089.12494550663
2016-01-15 04:00:00,52777.25,51550.8756586513,1226.37434134872
2016-01-15 05:00:00,55816.25,54214.0159604788,1602.23403952121
2016-01-15 06:00:00,63753.5,61342.9048449142,2410.59515508583
2016-01-15 07:00:00,70842.75,67801.2503314315,3041.49966856855
2016-01-15 08:00:00,73687.25,70289.5625870518,3397.68741294817
2016-01-15 09:00:00,73666.75,70180.7276719671,3486.02232803286
2016-01-15 10:00:00,74062.25,70807.0796129616,3255.17038703841
2016-01-15 11:00:00,74677.25,71105.0718979021,3572.17810209788
2016-01-15 12:00:00,74106,70271.6326225044,3834.36737749561
2016-01-15 13:00:00,73104,69107.2453973518,3996.75460264823
2016-01-15 14:00:00,72212,67878.6908650202,4333.30913497982
2016-01-15 15:00:00,71035.5,66984.9040365283,4050.59596347166
2016-01-15 16:00:00,71252.5,67657.0820019965,3595.41799800348
2016-01-15 17:00:00,73343.75,71182.3246679945,2161.42533200548
2016-01-15 18:00:00,72632.75,71359.6452736412,1273.1047263588
2016-01-15 19:00:00,70465.5,69435.8125858177,1029.68741418231
2016-01-15 20:00:00,66125,65117.1171106969,1007.88288930307
2016-01-15 21:00:00,62755.75,61821.8316351564,933.918364843601
2016-01-15 22:00:00,60676.5,59647.2393237338,1029.2606762662
2016-01-15 23:00:00,56610.25,55760.9016580862,849.348341913777
2016-01-16 00:00:00,53500.5,52253.2481663266,1247.25183367338
2016-01-16 01:00:00,51183.75,49995.8526107928,1187.89738920724
2016-01-16 02:00:00,50111.25,48664.5192955141,1446.73070448588
2016-01-16 03:00:00,49360.5,48402.0725866571,958.427413342877
2016-01-16 04:00:00,48838,48611.2507317079,226.749268292064
2016-01-16 05:00:00,48577,48593.9390450529,-16.9390450529318
2016-01-16 06:00:00,48988,49918.9699420138,-930.969942013842
2016-01-16 07:00:00,51978.25,53712.0195327781,-1733.76953277811
2016-01-16 08:00:00,55580.5,57564.1913376004,-1983.69133760039
2016-01-16 09:00:00,59627.5,60296.7944595625,-669.29445956253
2016-01-16 10:00:00,61404.25,61550.6517465252,-146.401746525182
2016-01-16 11:00:00,62029.25,62426.0935986824,-396.84359868239
2016-01-16 12:00:00,61906,61549.5129933307,356.487006669267
2016-01-16 13:00:00,59975.75,59761.5118434844,214.238156515596
2016-01-16 14:00:00,58469.75,58409.536384524,60.2136154760228
2016-01-16 15:00:00,58250,57904.1875827584,345.812417241606
2016-01-16 16:00:00,59674.75,58975.463951187,699.286048813039
2016-01-16 17:00:00,63608.25,62405.4627224693,1202.78727753073
2016-01-16 18:00:00,64550.5,63101.7498495717,1448.75015042834
2016-01-16 19:00:00,62376.25,61346.7314468049,1029.51855319512
2016-01-16 20:00:00,58527.75,57561.4043954592,966.345604540773
2016-01-16 21:00:00,56243,55033.3019715519,1209.69802844814
2016-01-16 22:00:00,55330.25,54282.1078382952,1048.14216170476
2016-01-16 23:00:00,52356.75,51148.8970875568,1207.8529124432
2016-01-17 00:00:00,49388,48312.9372271264,1075.06277287359
2016-01-17 01:00:00,47486,46021.0953468659,1464.90465313409
2016-01-17 02:00:00,46040.75,45072.9824544157,967.767545584313
2016-01-17 03:00:00,45296,44402.6735764317,893.326423568258
2016-01-17 04:00:00,45125,43945.4657816232,1179.53421837677
2016-01-17 05:00:00,44514.25,43257.9240976781,1256.32590232192
2016-01-17 06:00:00,43415,42626.1789803608,788.82101963921
2016-01-17 07:00:00,45618.5,44609.4280832687,1009.07191673131
2016-01-17 08:00:00,48905.75,47796.9421521503,1108.80784784975
2016-01-17 09:00:00,52423.25,51141.4872178963,1281.76278210369
2016-01-17 10:00:00,55218.75,53512.242682432,1706.50731756803
2016-01-17 11:00:00,57997.75,55603.8155013123,2393.93449868773
2016-01-17 12:00:00,57784,55511.5488564285,2272.45114357148
2016-01-17 13:00:00,55391.5,53604.8254959073,1786.67450409273
2016-01-17 14:00:00,53968.75,52247.1996812809,1721.5503187191
2016-01-17 15:00:00,53653.75,51795.3114481339,1858.43855186614
2016-01-17 16:00:00,54755.25,53237.3621254628,1517.88787453717
2016-01-17 17:00:00,59936.75,57962.8606475601,1973.88935243992
2016-01-17 18:00:00,61811.5,60288.7990260905,1522.70097390945
2016-01-17 19:00:00,60664.75,59364.1289258125,1300.62107418753
2016-01-17 20:00:00,57908.75,57101.4192597329,807.330740267149
2016-01-17 21:00:00,56411,55721.6330163446,689.366983655425
2016-01-17 22:00:00,56782,55821.2186809123,960.781319087742
2016-01-17 23:00:00,54384.25,52773.2800999816,1610.96990001835
2016-01-18 00:00:00,51878.25,50208.8827557544,1669.36724424562
2016-01-18 01:00:00,50330.75,48908.0947096588,1422.65529034123
2016-01-18 02:00:00,49701.5,48043.1973308171,1658.30266918287
2016-01-18 03:00:00,49871.75,48298.28745936,1573.46254063999
2016-01-18 04:00:00,51583.5,49869.9762919438,1713.52370805622
2016-01-18 05:00:00,55654.25,53568.0258330208,2086.22416697918
2016-01-18 06:00:00,64638.75,61163.7465209218,3475.00347907818
2016-01-18 07:00:00,71790.25,67845.8255613423,3944.4244386577
2016-01-18 08:00:00,74298.5,70649.0463481778,3649.45365182219
2016-01-18 09:00:00,74080.5,71581.5631992475,2498.93680075249
2016-01-18 10:00:00,74654.5,72694.1538730105,1960.34612698948
2016-01-18 11:00:00,74980.5,73937.5334410161,1042.96655898394
2016-01-18 12:00:00,73952.5,73460.3322436804,492.167756319599
2016-01-18 13:00:00,73421.5,72611.8288555397,809.67114446027
2016-01-18 14:00:00,72349,71723.5988067421,625.401193257858
2016-01-18 15:00:00,71888,71107.1549710635,780.84502893647
2016-01-18 16:00:00,72140,71331.0795881535,808.920411846484
2016-01-18 17:00:00,76102,75280.5336144865,821.466385513515
2016-01-18 18:00:00,76541.5,75559.3373161511,982.162683848917
2016-01-18 19:00:00,75146.75,73671.2706291087,1475.47937089132
2016-01-18 20:00:00,71309,69025.5405767031,2283.4594232969
2016-01-18 21:00:00,67989.25,65472.6596414099,2516.59035859009
2016-01-18 22:00:00,65622,63099.1005606587,2522.89943934134
2016-01-18 23:00:00,61396.25,59179.6388343973,2216.61116560272
2016-01-19 00:00:00,58387,56168.1256047475,2218.8743952525
2016-01-19 01:00:00,56561.5,54286.1457723762,2275.35422762382
2016-01-19 02:00:00,55398.25,53502.1942071515,1896.05579284851
2016-01-19 03:00:00,54931,53497.8140430567,1433.18595694329
2016-01-19 04:00:00,55948,54680.8826803921,1267.11731960793
2016-01-19 05:00:00,58951,57560.8062084549,1390.19379154508
2016-01-19 06:00:00,66495.25,64386.0539171396,2109.19608286041
2016-01-19 07:00:00,73545.75,70254.3985082485,3291.35149175148
2016-01-19 08:00:00,75129,72357.1622603002,2771.83773969978
2016-01-19 09:00:00,75133.75,72783.0727895756,2350.67721042442
2016-01-19 10:00:00,75729.75,73738.9795564115,1990.77044358851
2016-01-19 11:00:00,75794.75,74440.8762684027,1353.87373159725
2016-01-19 12:00:00,74979.5,73844.5283942821,1134.97160571786
2016-01-19 13:00:00,74205.75,73179.1603605398,1026.5896394602
2016-01-19 14:00:00,73577.75,72061.3010411688,1516.44895883121
2016-01-19 15:00:00,73198,71468.0416590579,1729.95834094212
2016-01-19 16:00:00,73351.75,71938.9061782073,1412.84382179273
2016-01-19 17:00:00,76791.25,76033.1396136927,758.110386307264
2016-01-19 18:00:00,77175.25,76539.5730623452,635.676937654833
2016-01-19 19:00:00,75173.75,74807.6165900128,366.133409987218
2016-01-19 20:00:00,71041.75,70823.9379533455,217.812046654493
2016-01-19 21:00:00,67560,67419.3238043602,140.676195639826
2016-01-19 22:00:00,65291.5,64977.6909860783,313.809013921687
2016-01-19 23:00:00,61178.75,60809.5931411864,369.156858813556
2016-01-20 00:00:00,58403.25,57925.3925120049,477.857487995127
2016-01-20 01:00:00,56033.25,56084.302195043,-51.052195043012
2016-01-20 02:00:00,54942.75,54837.2730020661,105.476997933853
2016-01-20 03:00:00,54731.5,54426.7495324116,304.750467588434
2016-01-20 04:00:00,55536.25,55494.6645869711,41.5854130288717
2016-01-20 05:00:00,58516.5,58162.3033753286,354.196624671393
2016-01-20 06:00:00,66352.75,64536.4909927152,1816.25900728479
2016-01-20 07:00:00,73301.75,70736.0186843324,2565.73131566761
2016-01-20 08:00:00,75255,72641.7771766523,2613.22282334774
2016-01-20 09:00:00,75224.75,73055.9777354338,2168.77226456616
2016-01-20 10:00:00,75797.25,73977.9460526702,1819.30394732983
2016-01-20 11:00:00,75923.5,74666.950133463,1256.54986653697
2016-01-20 12:00:00,75086,73852.1904339287,1233.80956607134
2016-01-20 13:00:00,74423.5,72869.2436491055,1554.2563508945
2016-01-20 14:00:00,73192,71926.7794051503,1265.22059484967
2016-01-20 15:00:00,72635.25,71436.8788160042,1198.37118399577
2016-01-20 16:00:00,72748.75,71721.4068319056,1027.34316809436
2016-01-20 17:00:00,75816,75793.7491320222,22.250867977782
2016-01-20 18:00:00,76147.5,76369.1681419447,-221.668141944669
2016-01-20 19:00:00,74623.25,74336.453161754,286.796838245951
2016-01-20 20:00:00,70221.75,69945.2716619251,276.4783380749
2016-01-20 21:00:00,66815,66478.2734919653,336.726508034713
2016-01-20 22:00:00,64232.75,64401.5593010693,-168.809301069319
2016-01-20 23:00:00,59967,60434.5692495396,-467.569249539578
2016-01-21 00:00:00,57270.75,57613.3941083995,-342.644108399538
2016-01-21 01:00:00,55105.75,55341.3097679519,-235.559767951869
2016-01-21 02:00:00,53720.5,54293.1514373114,-572.651437311375
2016-01-21 03:00:00,53747.25,54064.0610189231,-316.811018923057
2016-01-21 04:00:00,54742.25,54829.5964456653,-87.3464456653383
2016-01-21 05:00:00,57900.25,57431.2911431878,468.958856812162
2016-01-21 06:00:00,65429.75,64206.6175466428,1223.13245335718
2016-01-21 07:00:00,72566.25,70305.9055562252,2260.34444377481
2016-01-21 08:00:00,74450.5,72332.001256129,2118.49874387104
2016-01-21 09:00:00,74127.25,72506.5209283154,1620.72907168456
2016-01-21 10:00:00,74978.5,73069.3158212626,1909.18417873744
2016-01-21 11:00:00,75174.5,73467.1136275618,1707.38637243817
2016-01-21 12:00:00,74628.5,72588.5621237753,2039.93787622471
2016-01-21 13:00:00,74002,71839.4181599052,2162.58184009478
2016-01-21 14:00:00,73060.75,70666.3068685378,2394.44313146219
2016-01-21 15:00:00,72406.25,70032.8774740875,2373.37252591248
2016-01-21 16:00:00,72203.25,70373.6437722704,1829.60622772963
2016-01-21 17:00:00,75810.5,74111.7688596938,1698.73114030619
2016-01-21 18:00:00,76340,74658.6957826343,1681.30421736574
2016-01-21 19:00:00,74914,73211.8333676729,1702.16663232709
2016-01-21 20:00:00,70807,69119.8927163324,1687.10728366757
2016-01-21 21:00:00,67406.5,65681.6930263248,1724.80697367521
2016-01-21 22:00:00,64927.25,63428.5833129233,1498.6666870767
2016-01-21 23:00:00,61022.75,59458.615942379,1564.13405762104
2016-01-22 00:00:00,58527.25,56813.0306857234,1714.21931427658
2016-01-22 01:00:00,56658.25,54617.1063679031,2041.14363209687
2016-01-22 02:00:00,55066.25,53251.019735693,1815.23026430702
2016-01-22 03:00:00,54863.25,53189.3298045819,1673.92019541814
2016-01-22 04:00:00,55732.25,54087.2409570808,1645.00904291919
2016-01-22 05:00:00,58812,56885.649887508,1926.35011249204
2016-01-22 06:00:00,66137.75,63307.4831279681,2830.2668720319
2016-01-22 07:00:00,73233.5,69502.7813926426,3730.71860735741
2016-01-22 08:00:00,75204.25,71401.736866199,3802.51313380095
2016-01-22 09:00:00,75011.5,71668.5035298729,3342.99647012711
2016-01-22 10:00:00,75100.5,72596.3227059389,2504.17729406111
2016-01-22 11:00:00,75098.25,72792.3400221465,2305.90997785353
2016-01-22 12:00:00,74001.5,71880.7254020095,2120.77459799053
2016-01-22 13:00:00,72395.5,70327.9201395844,2067.5798604156
2016-01-22 14:00:00,71068.75,68956.2367821454,2112.51321785459
2016-01-22 15:00:00,70382.5,68167.2180897455,2215.28191025452
2016-01-22 16:00:00,70530.5,68592.456687009,1938.04331299102
2016-01-22 17:00:00,74598.75,72420.2173385183,2178.53266148173
2016-01-22 18:00:00,74784.75,73041.0307051883,1743.71929481167
2016-01-22 19:00:00,72926.5,71232.1302297256,1694.36977027442
2016-01-22 20:00:00,68648.75,67103.0291928011,1545.72080719892
2016-01-22 21:00:00,65350.25,63819.1205525336,1531.12944746639
2016-01-22 22:00:00,64002.25,62108.5794734634,1893.67052653663
2016-01-22 23:00:00,60651.75,58768.049299868,1883.70070013195
2016-01-23 00:00:00,57718.75,56144.5067275944,1574.24327240561
2016-01-23 01:00:00,54912.75,53963.3309205838,949.41907941622
2016-01-23 02:00:00,52749.75,52248.4811586364,501.268841363606
2016-01-23 03:00:00,51502.5,51458.6663706333,43.833629366738
2016-01-23 04:00:00,50584.5,51216.0985705658,-631.598570565809
2016-01-23 05:00:00,49925,50906.3161014491,-981.316101449105
2016-01-23 06:00:00,50343,51376.0805434171,-1033.08054341712
2016-01-23 07:00:00,54049.25,54973.029335789,-923.779335789004
2016-01-23 08:00:00,58202,58351.4824781139,-149.482478113889
2016-01-23 09:00:00,61870.75,61093.5327826715,777.2172173285
2016-01-23 10:00:00,64031.5,62274.5080775277,1756.99192247233
2016-01-23 11:00:00,64699,62715.4185576187,1983.58144238133
2016-01-23 12:00:00,63785.25,61687.0533535127,2098.19664648728
2016-01-23 13:00:00,61542.75,59647.3826572364,1895.36734276359
2016-01-23 14:00:00,60010.25,58152.1761415736,1858.07385842644
2016-01-23 15:00:00,59429.25,57716.2691572886,1712.98084271145
2016-01-23 16:00:00,59931.75,58730.5169975368,1201.2330024632
2016-01-23 17:00:00,63890.25,63168.4187096527,721.831290347327
2016-01-23 18:00:00,64784.5,64625.4675375633,159.032462436669
2016-01-23 19:00:00,62326.25,63202.6029522861,-876.35295228607
2016-01-23 20:00:00,58335,59438.9494089021,-1103.94940890215
2016-01-23 21:00:00,55802.25,56958.3429427861,-1156.09294278611
2016-01-23 22:00:00,54875,56885.5042743174,-2010.50427431738
2016-01-23 23:00:00,52035,54337.6785016233,-2302.67850162331
2016-01-24 00:00:00,48994.75,51846.6277319497,-2851.87773194972
2016-01-24 01:00:00,46773.5,49159.6542554715,-2386.15425547152
2016-01-24 02:00:00,45778.25,47330.8107565774,-1552.56075657743
2016-01-24 03:00:00,45033.25,46248.655067704,-1215.405067704
2016-01-24 04:00:00,45040.75,45477.7305168849,-436.980516884927
2016-01-24 05:00:00,45089.75,44529.3469292922,560.403070707805
2016-01-24 06:00:00,43774,43620.0271261766,153.972873823441
2016-01-24 07:00:00,45492,45782.6252621076,-290.625262107555
2016-01-24 08:00:00,49083.75,49016.1993493703,67.5506506297388
2016-01-24 09:00:00,52779.5,52395.0023068911,384.497693108926
2016-01-24 10:00:00,55474.5,55045.7141759954,428.785824004633
2016-01-24 11:00:00,58251.25,57196.0023084814,1055.24769151858
2016-01-24 12:00:00,57600.75,56753.1397228378,847.610277162203
2016-01-24 13:00:00,55505,54570.6507283201,934.349271679886
2016-01-24 14:00:00,54274.5,53113.5498434171,1160.95015658285
2016-01-24 15:00:00,53836.5,52548.396376587,1288.10362341304
2016-01-24 16:00:00,55176.25,53541.2589209335,1634.99107906649
2016-01-24 17:00:00,59654.75,58411.9654182873,1242.78458171265
2016-01-24 18:00:00,61396.5,60837.9473191173,558.552680882669
2016-01-24 19:00:00,59511.25,59801.9540741321,-290.704074132096
2016-01-24 20:00:00,56632.25,57480.7781627962,-848.528162796152
2016-01-24 21:00:00,54565.5,55871.2526038061,-1305.7526038061
2016-01-24 22:00:00,55055,55950.5738578202,-895.573857820207
2016-01-24 23:00:00,52289,53082.115820361,-793.115820360959
2016-01-25 00:00:00,49533,50511.4674268915,-978.467426891511
2016-01-25 01:00:00,47595.5,48957.2911745064,-1361.79117450638
2016-01-25 02:00:00,46913.5,48346.1944430531,-1432.69444305308
2016-01-25 03:00:00,47006.25,48531.8058514621,-1525.55585146208
2016-01-25 04:00:00,48778.25,50227.4907908201,-1449.24079082008
2016-01-25 05:00:00,52694.25,54682.9643374167,-1988.71433741675
2016-01-25 06:00:00,61717.25,62065.9699552273,-348.719955227331
2016-01-25 07:00:00,69475.25,68397.2444274722,1078.00557252776
2016-01-25 08:00:00,71600,71171.7529898846,428.247010115432
2016-01-25 09:00:00,71433.5,72149.2381203353,-715.738120335285
2016-01-25 10:00:00,71442.5,73104.6011499518,-1662.10114995181
2016-01-25 11:00:00,71753.5,74178.7951123171,-2425.29511231706
