"date","peak","peak_dis.1","peak_dis.2","peak_dis.3","peak_dis.4","peak_dis.5","peak_dis.6","peak_dis.7","peak_dis.8","peak_dis.9","peak_dis.10","peak_dis.11","peak_dis.12","peak_dis.13","peak_dis.14","peak_dis.15","peak_dis.16","peak_dis.17","peak_dis.18","peak_dis.19","peak_dis.20","peak_dis.21","peak_dis.22","peak_dis.23","peak_dis.24","peak_dis.25","peak_dis.26","peak_dis.27","peak_dis.28","peak_dis.29","peak_dis.30","peak_dis.31","peak_dis.32","peak_dis.33","peak_dis.34","peak_dis.35","peak_dis.36","peak_dis.37","peak_dis.38","peak_dis.39","peak_dis.40","peak_dis.41","peak_dis.42","peak_dis.43","peak_dis.44","peak_dis.45","peak_dis.46","peak_dis.47","peak_dis.48","peak_dis.49","peak_dis.50","peak_dis.51","peak_dis.52","peak_dis.53","peak_dis.54","peak_dis.55","peak_dis.56","peak_dis.57","peak_dis.58","peak_dis.59","peak_dis.60","peak_dis.61","peak_dis.62","peak_dis.63","peak_dis.64","peak_dis.65","peak_dis.66","peak_dis.67","peak_dis.68","peak_dis.69","peak_dis.70","peak_dis.71","peak_dis.72","peak_dis.73","peak_dis.74","peak_dis.75","peak_dis.76","peak_dis.77","peak_dis.78","peak_dis.79","peak_dis.80","peak_dis.81","peak_dis.82","peak_dis.83","peak_dis.84","peak_dis.85","peak_dis.86","peak_dis.87","peak_dis.88","peak_dis.89","peak_dis.90"
"2016-08-09 11:00:00",66845.75,63668.8357539972,67595.5962487136,67503.2871405357,67560.2516073012,67074.8583642539,67261.904996506,67467.7833963771,67675.494916714,67836.2377655111,67949.5009090672,68162.5368522357,68209.8131348037,68259.4890988038,68266.448323946,68267.8995880385,68280.0758202629,68297.5400025859,68309.6149394001,68320.7150931649,68384.7444109718,68357.5134295102,68333.0372185621,68371.2993512553,68365.3689035245,68355.8504036213,68354.4704927784,68551.60036554,68552.998457882,68555.2944116384,68630.6888140498,68657.9687733005,68671.0060191963,68673.9261583204,68678.4156600373,68724.1659497064,68743.1317152371,68743.5838254894,68773.9153929492,68773.9153929492,68790.0613311738,68829.6315485024,68887.0776985487,68890.0217039308,68879.9748361208,68911.2143197747,68968.924094403,69025.8350445429,69053.1351845721,69115.3763261545,69206.2142133531,69203.9356362455,69229.6679943768,69359.0904662177,69344.6267294316,69388.8490414,69397.2074329355,69417.5379141789,69411.3708850595,69441.847939284,69467.7788154161,69476.2456337887,69492.9807564796,69486.5096072746,69678.3091235745,69776.0391048189,69764.0898315286,69858.4697650814,69840.5301512294,69850.2414244686,69905.9135720953,69968.4033751653,69981.6840769479,69991.0349344766,69996.7280320696,70037.6596384022,70072.3962337899,70110.3121889685,70110.3121889686,70236.9562395262,70257.7034973439,70296.2310297692,70368.5281561736,70388.5187152151,70650.8209398493,70771.5538275164,71058.7427991174,71075.8051461994,71643.096370007,72022.9793420969,72372.8570266597
"2016-08-10 11:00:00",66632,62063.423584069,64302.6353836734,64811.0345991065,65031.7604526373,65176.4801624632,65253.0575576261,65429.7818756979,65493.4220319112,65644.2438972586,65813.0213263673,65815.517006289,65971.5893550999,66070.3915896153,66105.8318777829,66131.1079296323,66175.0057828454,66211.7446300215,66330.944277015,66427.2073557406,66429.9930895434,66465.5518677225,66491.0870921301,66491.9490686578,66564.2716002198,66599.7995310408,66608.696647678,66703.9690322825,66723.3998235397,66783.48459469,66858.8998491571,66898.3575869969,66898.9711244007,66950.7452934618,66958.5395913518,67087.3962653157,67087.3962653157,67091.2363226911,67151.3126279806,67153.98272315,67193.0882988329,67221.4771720391,67245.4256666349,67283.8204701284,67280.3977753008,67350.6093811602,67377.052904025,67413.6826623028,67439.9544527739,67482.095662543,67567.3801810723,67580.0747342093,67598.4360493846,67600.9503766245,67767.3457473129,67813.200413629,67817.3632425328,67826.8284444165,67874.7827130753,67900.4404664623,67925.1968627386,67943.4060465357,67955.6907858539,68029.2606480895,68037.4577652182,68090.3816920011,68300.2398788573,68318.5985145769,68494.2032538602,68503.9950338057,68551.2982209321,68636.7435140552,68670.4203552042,68718.1614326284,68783.5735354256,68805.0145128269,68848.1454129563,68991.442661276,68991.442661276,69241.6411012283,69272.2279964663,69343.8944066404,69392.24389849,69411.0899216298,69583.3750267518,69823.9938447359,70123.7142489596,70135.8069641561,70567.88473949,71022.4532076606,71299.8594069468
"2016-08-11 11:00:00",66147.5,62849.9189245148,65816.6298724371,66818.6756971927,66150.0353429044,66296.1770764502,66335.7550894513,66408.2901188469,66452.3320815922,66530.3848404555,66673.5097319525,66675.888931515,66793.3116645021,66811.7994205451,66830.566497643,66827.2281369006,66780.5548987074,66797.2151180071,66806.3827410213,66799.4825175021,66798.7152178435,66788.5024142859,66781.8875484944,66783.3104189858,66761.7296827224,66760.1272195744,66763.4443736696,66613.5318733781,66627.1743598025,66685.0838387242,66788.0707816706,66863.820215544,66996.3519120253,66957.699583705,66855.9474426547,67078.3332396747,67044.5739032979,67045.6200454498,67057.4355404403,67120.4257345033,67207.4933555226,67211.659676539,67225.0213244373,67177.7784727724,67183.4458665669,67305.6107506982,67366.6239229101,67403.3990153204,67465.1597106524,67452.6563266156,67426.8002199798,67376.0275146834,67384.2379332627,67390.6686076028,67589.5975921564,67639.9040044391,67710.1156014145,67709.9170447392,67649.4056071285,67620.6748579097,67639.8696121747,67646.2021852411,67665.3030108213,67599.9158487302,67624.3186794737,67616.2619708784,67929.6453856285,68007.1183084199,68210.1784215713,68276.9049328176,68334.7764264913,68379.860358828,68475.301544174,68495.620361772,68494.3305985982,68495.4593763243,68484.4270243792,68546.9861840451,68546.986184045,68605.1660881888,68652.1673977814,68788.8729253062,68837.2302792617,68866.3117554472,69132.166527276,69416.8253038758,69822.3895512762,69850.9635222812,70534.6789552249,70702.7717035201,71155.3913799306
"2016-08-12 11:00:00",67203.75,60705.0718924633,62728.1373008569,63646.3186964983,63801.8018966545,63846.3791688868,63901.0727069718,64014.7627631932,64091.4679239102,64162.1044675438,64242.0711978045,64295.8194923286,64438.6600678321,64443.8270359138,64503.7178237221,64540.5646107146,64568.0770985373,64659.5665228825,64717.8385064228,64796.8155619496,64872.9205343114,64884.7294606045,64891.6803069984,64980.2270777039,65001.5108691823,65062.9730075233,65045.3076329219,65065.923440187,65089.9473184897,65131.5214311591,65207.0975898388,65238.6516057911,65259.3544764342,65346.5773870444,65362.0144500701,65488.9411462982,65488.9411462982,65559.3626908815,65590.8580974855,65657.4546358302,65671.5539343624,65708.9511504077,65747.1341536611,65776.1262925674,65799.4712787599,65867.5203662651,65914.0089328567,65932.3907544989,65935.6990417701,65955.6670023076,66026.9606110607,66042.5033976268,66046.4505888635,66055.1339131062,66218.5678763563,66304.9321210183,66333.3268112152,66348.2264841751,66394.5924249552,66405.202549955,66432.421027339,66456.628966378,66476.2505540079,66480.9044161801,66551.7203331061,66559.9319125349,66751.2872218449,66922.1757515788,67093.2835859001,67182.2055866116,67199.6794186196,67206.2963511616,67371.7816295434,67377.2708504885,67495.2140945896,67525.7482810588,67551.5241751034,67710.5300523111,67721.6390349439,67972.8621505245,68021.2908095482,68128.8645894851,68163.7849537771,68184.5903691551,68374.787693488,68667.0790266544,69009.639836979,69024.3449010167,69454.6476032071,69841.1800131556,70131.0027422198
"2016-08-13 11:00:00",56921.75,51601.8508474778,51918.4457431064,55532.1973058653,55343.5300304458,55113.4296709861,55231.9518222078,55079.3991645802,54843.4028410352,54371.7254515313,54291.3424000246,54632.5071985429,54386.5219154416,54428.4203685367,54463.0052695614,54500.9156772851,54566.307039632,54828.160502089,54991.1028318436,55216.0068988241,55279.0271415384,55325.9301175818,55344.4568497464,55429.2721009513,55429.7980491785,55463.1291927415,55263.5587978141,55307.0324243807,55271.5288638964,55311.6948912312,55470.2175603457,55479.4116907112,55706.1548926847,55845.9850621307,55826.6847324822,56306.5064074401,56347.3101148052,56302.381896148,56347.7774639753,56512.1766257035,56507.9521682777,56667.8853815758,56684.0467446498,56693.1068824515,56778.7860555144,56806.3038608873,56833.5518543701,56829.0632164405,56829.7835047746,56785.6013327685,56654.6968106072,56620.8657168894,56607.2059473536,56623.3300655816,57114.6870400797,57204.6643591047,57250.3711636758,57305.9903966337,57373.20964817,57374.1190057794,57375.4364830282,57377.2320205781,57377.1794206661,57640.046529718,57652.9428975744,58191.2846383379,58437.7869381061,58473.1976093466,58987.7061083845,58987.7061083845,59066.3686876589,59092.4127980251,59437.826479311,59493.7920752917,59685.4259177852,59697.3204943074,59737.9191812991,60109.9777985676,60120.6235453314,60503.2743455631,60651.1782095293,60929.275257268,60883.7768951357,60908.8123055363,61137.6790685998,61720.7157584039,62244.2756441463,62263.5060787351,62510.0581096738,62671.8038905523,62915.5856904036
"2016-08-14 11:00:00",49683,42927.1990233545,45977.821292834,49060.8931748784,49059.4766489025,49208.5954535713,49192.3627855651,49370.7316219925,49364.2191149245,49484.771696022,49431.5510507846,49653.5373643971,49725.2527557761,49680.7220653649,49801.6745961399,49833.747717473,49841.4371782575,50108.7115364776,50310.9972547526,50507.664400198,50510.4705346174,50521.200168115,50519.7910526451,50547.1564076401,50545.7562613515,50628.1953319318,50684.8502712119,50709.0018731593,50677.4813332808,50844.0710142921,50849.4765356154,50954.0314061542,51110.9834256798,51101.8000480688,51127.1067974538,51394.1814638697,51392.2333375899,51390.8349628031,51556.8267090496,51525.9634455926,51605.0907221413,51682.9781363523,51678.6790351664,51679.7069233252,51815.1846378532,51820.9003832577,51808.5102341077,51807.543872377,51853.2033227151,51850.1589751259,51916.5687442998,52018.7904674686,52011.7764007036,52079.8599504409,52245.9547988705,52299.6868483447,52498.3794608514,52551.0753794781,52811.3887314181,52935.5948215801,52934.6497586132,52933.3617697347,52932.2387079443,53004.3421289505,53285.7062116681,53275.0755299438,53952.2892290072,54061.4438051427,54143.9032835625,54449.764654721,54663.3905068396,54631.2725310869,54956.9975821263,54936.7660389433,55221.9118131321,55186.5172429815,55212.4937175118,55602.8333291199,55607.1041855328,55726.5767266636,55956.1048573109,56069.8384694126,56092.4952231872,56092.7331307154,56148.4107365786,56832.3383340599,57091.787338908,57100.1623272432,56846.4191557781,57320.8737652084,57431.5931893738
"2016-08-15 11:00:00",64110.5,46672.2130568416,53758.3414121432,53714.9812302329,54004.5289389872,54473.1595728723,54464.5872358745,55083.2240618982,55308.141706956,55620.5402144775,56199.4614688761,56397.9267386073,56519.3100665408,56824.7041636452,56857.7247546889,56810.8837046861,56890.1212582473,56786.2134736781,56913.8496462167,56793.8662987275,56977.1619892132,56809.02579127,56891.0219561257,56902.4330507152,56735.9422783817,56696.1294100907,56729.2472700458,56686.9045760086,56815.8492289362,57275.3096275856,57179.4902880121,57215.1901984833,57158.2425030712,57219.2051078919,57136.4878734274,57163.761394428,57064.4020965162,57131.3680758602,57077.9245955808,57033.2030973943,57022.3178507153,57016.5589895028,57090.0802847387,57212.0370323185,57233.1355199929,57405.457230933,57416.0459730555,57416.020337565,57442.7964776997,57481.6914927348,57488.5029228551,57646.663585134,57613.9419992719,57825.9715650907,57735.4022126425,57924.6984195481,58257.4901427717,58104.325703052,58133.3186785468,58151.9231482941,58251.3038554226,58700.5557186925,58671.2464478826,58678.6403683025,58776.0186124079,58751.3261158868,58798.3180286959,58980.5606940234,59407.2455145139,59285.0645897542,59203.3817325331,59167.1731195504,59448.1078415629,59569.9259337207,59624.4152178029,59562.1307753077,59577.1629325722,59750.6709218125,59741.9335589417,59497.515380473,59633.3613438272,59444.092488425,59663.780552259,59650.6941959847,59612.6966043196,60117.0133991613,60098.2731685128,60106.8722978748,60804.328896533,60579.637177588,60773.7296392071
"2016-08-16 11:00:00",66746.25,65139.1575552982,62263.6550257428,64905.1488618649,65271.163401879,65162.0076344809,65162.007634481,64999.8701221339,64911.6227308318,64586.4309553302,64668.6917062842,64737.5501012585,64622.6631839171,64771.6536244738,64744.343444758,64955.6856428421,65283.5514329642,65529.560733984,65697.8766343022,65662.7314690605,66202.5995609442,66096.8619417944,66288.5974703947,66422.8266448573,66421.8462680349,66808.9066192643,66828.6600886271,66869.5069342217,66896.4400830909,66869.0522563715,66924.8109435613,66998.469711623,67053.5836625414,67186.1632286999,67260.8040769386,67173.6779043576,67649.3991539236,67743.7660699668,67935.653922318,68070.9176942889,68062.4117569571,68038.1877166593,68178.4756036004,68183.8876970757,68269.7302244632,68277.5669279346,68280.7219996817,68288.572535195,68278.895057391,68271.5026115419,68192.2558842277,68253.0909907474,68335.2033787721,68226.9294204968,68324.1774928197,68547.521032088,68532.0461109485,68903.5103659729,68890.2917690961,68911.0443439748,68813.2571124912,68839.0520129722,68923.8785376711,68957.2307114654,68976.2743786287,69129.8017339344,68804.5854161323,69203.188231436,69203.1882314359,69363.8887998286,69466.2691099176,69701.6083937077,69707.9011360935,69933.9841341152,70082.3963953487,70134.5512924849,70633.3198153133,70900.5887926103,71081.9036721128,71545.1224469098,71730.2985851557,71889.564423518,71969.152714886,71942.5607532769,72280.5146055559,72335.306155787,72815.2995978267,72984.0496670842,72802.0214365853,72982.6722658236,72853.8727998804
"2016-08-17 11:00:00",66205.25,62940.5004648827,63961.3622166713,64914.1993897855,65121.2058614836,65152.2101764938,65152.2101764938,65200.7367610533,65237.8781008852,65278.1151420362,65337.6120718094,65385.5219095444,65398.5459636635,65485.2274762246,65486.0299513587,65560.5338110818,65672.6969994027,65743.2814528522,65826.8944153725,65891.432460306,66094.0840272431,66098.0169821268,66185.1801510911,66326.5749015161,66340.1368183271,66338.6178067344,66350.1829018707,66370.4283655369,66394.1085408102,66429.689551154,66461.6409565176,66510.8656683383,66616.7055371205,66633.4196248545,66690.6448118011,66718.6674562864,66822.4884362282,66940.9921174602,67057.4400332737,67055.1256578998,67115.3496793085,67117.1689275375,67238.7148346676,67268.9259790549,67269.2391487174,67338.2104627917,67379.9864674541,67393.9975925664,67441.2674099638,67443.7876106249,67450.1872043678,67430.320285849,67479.8375336179,67538.500799009,67543.1515174343,67652.966288526,67671.8140648143,67671.8140648143,67818.1494128526,67834.4696190397,67846.4943281161,67871.6229122021,67900.4723586804,67904.8969144644,67923.142945113,67950.1671586555,68054.8765784943,68223.8040786655,68352.2620974199,68445.4041732248,68464.5620114138,68591.5469833134,68635.3905027251,68757.7252742238,68818.0054551412,68861.4293562621,69098.1770368588,69211.5103839821,69299.0263395592,69526.6728383813,69632.0138262336,69635.0514881515,69856.3035120201,69910.030362138,70271.5828830585,70330.2004220438,70673.8501820188,70863.4434552153,71189.3424029124,71285.6530599544,71547.6204986884
"2016-08-18 11:00:00",67203.75,60757.1451401573,63378.5724237787,63831.0577802346,64014.6413313368,64133.8234946475,64133.8234946476,64303.9005708894,64407.0565059886,64484.5808225447,64692.7550885121,64741.9367256739,64778.7803311192,64873.5529777527,64916.2725510326,64962.8064339657,64989.6097305189,64998.9532586278,65065.8005047479,65112.5973325988,65245.6676707094,65247.9041103451,65325.1852104185,65332.9519569899,65348.0562203329,65392.5368256918,65414.236592496,65453.6681122704,65498.4483056443,65503.7120835097,65524.6809061562,65586.4958645466,65674.6662727739,65693.898845498,65746.290557591,65761.1117691205,65775.4413713213,65891.1628888759,65890.6888042386,65983.3771419458,66013.8117707198,66026.7294563413,66065.4654720441,66139.0649131001,66138.3571109389,66135.0895605553,66213.492636075,66245.3056443833,66282.2489599791,66318.7524535837,66380.5346957574,66405.9292364038,66420.1149254711,66512.5897387,66529.8759241239,66539.1746755192,66599.4500186373,66613.4476439594,66659.2660908353,66683.3736255508,66767.7233010158,66789.8558977334,66801.5165775613,66808.5793503831,66824.1784149095,66824.2189429101,67068.9675195778,67200.5447200136,67332.6428883233,67389.1269419454,67395.9522806143,67524.0011439759,67539.4531190854,67633.4324287299,67656.914785439,67707.6011859763,67851.7033895545,67903.1070854426,67950.4172103858,68106.9248463487,68171.5098726675,68173.9761285398,68353.609056056,68454.8216933587,68780.7142604116,68833.5503468689,69116.51090302,69459.776450688,69975.6046991591,70105.0516766889,70517.9718013333
"2016-08-19 11:00:00",66649.75,61180.2724436379,64150.7434982712,64353.358486916,64564.8340249978,64716.8537843037,64716.8537843038,64933.3226039381,65108.1673637628,65157.9250501036,65422.8619432177,65478.4256349972,65524.7975647556,65649.1614016304,65707.1592956718,65746.8173299123,65753.5509453063,65801.116939258,65802.6967167759,65944.3873986831,65950.6995721825,66006.6936585473,66022.8298165465,66027.8028204587,66085.3581223205,66096.6506584223,66120.9888811125,66168.3852734042,66215.9056117311,66227.936100579,66261.9459202894,66292.4597207888,66380.7648220393,66400.9227150365,66432.1801021254,66442.3397437791,66503.0940926007,66503.9730508639,66562.9068857749,66657.7963133189,66657.8700537483,66779.6934931264,66782.2554106783,66740.7996154536,66740.2592233014,66794.72155715,66831.1211725086,66855.2385194269,66922.843569468,66931.9719848513,67029.644439771,67076.8582118309,67149.9100353493,67193.1310390873,67201.4698841953,67227.1423420021,67241.4758512911,67261.6160805253,67275.7234702684,67302.0266455376,67404.7022281858,67414.8071969811,67420.7510589678,67442.1232465495,67443.1468321213,67664.2078659601,67771.3492609452,67818.9420884955,67906.0463832371,67928.3455390168,67992.9380305793,68029.6765501543,68084.9255608713,68159.0362918216,68175.4054799171,68217.0071436369,68327.0885861862,68364.2679537915,68401.8208634498,68524.3968083786,68576.7824210534,68600.5950424497,68747.931334678,68783.2344651511,69141.7212580839,69190.935074928,69442.5249780525,69799.8114462622,70323.7932417902,70476.3146930389,70897.3332016374
"2016-08-20 12:00:00",56723,47417.4323180691,51121.0760711555,52753.8525145022,52902.9827811438,53100.8580460239,53100.8580460239,53335.9305031843,53463.3376837796,53532.6390909966,53829.9866355816,53818.5915564874,53864.3585861875,53950.473831844,54009.6491714174,54099.0982110655,54146.0868400447,54386.1042859974,54397.5391433928,54542.3673807788,54729.3734162846,54725.140872553,54730.835675108,54741.8705625746,54813.4592620267,54864.0324934597,54964.4426470026,54985.0811473719,55065.5818307934,55102.0266542596,55108.7000227413,55175.4845807358,55187.9095511977,55191.620664781,55332.7462421829,55346.138689725,55527.9313899658,55528.0222628417,55603.1774058258,55612.5743516387,55789.0762026453,55831.6304724881,55863.6203859806,55877.0390662126,55879.758635993,55925.0895763774,55943.9798457754,55942.4326047099,56004.9443445484,56004.5220597534,56162.6119721325,56230.3874035747,56265.9285597285,56328.8182890414,56322.0386767205,56447.4112896413,56504.6444793305,56504.6444793305,56577.5547744591,56665.0569737873,56969.3642983904,57032.2476353226,57035.9443075191,57041.9099920154,57109.8984623335,57527.6473119718,57538.4808331493,57645.9407519142,57949.6793124966,57990.1047796031,57989.1492708905,58418.2646935904,58412.9740819296,58655.6652810521,58661.3245694221,58848.8782229586,59063.628089466,59184.5145571181,59219.4924186878,59572.6328478498,59651.8786502929,59615.8621752164,59655.7740699982,59656.5775837758,60189.3037738025,60221.0134910554,60427.4933800237,61835.3264663094,62548.0600356849,62908.8685455801,63493.0084583273
"2016-08-21 11:00:00",50673.25,42625.646421875,46513.631838423,48758.8244330501,48890.1197832719,48951.8570767655,48951.8570767655,49129.9693840368,49198.6744429729,49257.9857782905,49478.2451664197,49446.9847466409,49479.6169116537,49491.8364525915,49509.8664929898,49645.4897811175,49667.1271488561,49959.0100079027,50171.4442270163,50143.5695185695,50369.7875864937,50362.4627547444,50366.8569855019,50375.3717393397,50406.465182429,50406.9739808309,50534.6942478967,50534.1797024322,50622.5849954269,50665.8207037171,50706.6760644223,50772.6522913154,50761.1216858327,50752.2049050098,50969.9330910196,50988.6761036903,51263.6798324375,51263.590939706,51284.9017774562,51332.2312051357,51559.174959393,51646.7213698544,51645.0241188118,51642.123397896,51671.9222965615,51702.0902665517,51706.7708866968,51702.4677069262,51770.9580632182,51848.387941864,51854.6194007069,51947.6977255268,51947.6977255268,52030.9148646274,52031.3323929864,52234.3033143002,52221.4897544707,52221.2774774038,52477.7997162488,52484.8768014525,52484.079888058,52639.4838249937,52862.8145454431,52862.0972809271,52861.8467188651,52931.611822312,53470.0844602126,53465.6923914073,53608.4654137078,53990.6756034611,54046.6697130437,54022.3712669589,54568.8160507694,54555.2838082289,54875.1471335845,54875.8033988944,55107.6403802541,55408.4646774159,55513.645285681,55542.2520759261,56071.4967128685,56038.621623121,56058.6210956321,56055.9652237041,56729.6969407506,56766.8552271077,57003.261990483,58633.3485408451,59491.4368971605,59826.2436384776,60522.0708471003
"2016-08-22 11:00:00",68669.5,60317.562783242,63133.896958806,63542.246347958,63697.6724792221,63862.8021837763,63862.8021837763,64051.3723772309,64204.3322701627,64247.5184730036,64478.3120539039,64500.8493769769,64567.8013193612,64692.1531908191,64717.7913096423,64771.2834952194,64776.7218397371,64897.1548908783,64902.2614061944,65037.9710911597,65037.9710911596,65079.9128798895,65084.5920242119,65101.6744517428,65126.0033745273,65160.5940493464,65190.479901446,65214.7814710887,65281.3029317695,65298.4668460885,65322.2388894528,65355.7776374525,65431.3893092287,65470.727073263,65492.5844427595,65514.9062721834,65548.3012332552,65582.8980331961,65750.7463591824,65756.504481249,65774.1245963699,65899.7487900468,65910.9337867513,65909.9249981844,65889.0499504555,65889.5725166975,65950.3447448692,65995.0017700293,66000.4455322794,66068.64799903,66070.1929444528,66164.5613076666,66182.8751308254,66255.1631924171,66302.7069181914,66302.873510949,66366.7010600317,66366.8221228495,66387.4236911126,66435.7869269888,66480.9746169518,66515.5082993641,66528.7043404181,66553.9891538973,66590.9151855553,66603.5956892507,66739.9474455976,66954.6471695175,66976.3552225092,66990.0710175154,67133.5920784402,67164.8972377172,67196.3499892888,67255.6509336707,67366.9938837447,67370.9124894754,67434.2563507722,67564.9107869217,67683.0035639991,67704.1307156938,67915.803700063,68007.3277879682,68087.7946628345,68123.2714839859,68511.7473760138,68562.8492568261,68831.9803479982,69220.8434179606,69754.8452830755,69898.1113276616,70326.271311301
"2016-08-23 11:00:00",68539.25,60370.5297523511,65425.5422379371,64408.6668246093,65179.958950806,65415.7157375083,65415.7157375084,66016.2488641493,66438.9657591983,66592.2423525759,67374.5733593032,67381.5585667174,67543.4770488172,67977.9728971868,68241.7563712798,68244.1931096098,68245.652500219,68230.4472937733,68225.6002004008,68130.2290259948,68164.1528537833,68155.4855228276,68138.4389370899,68120.4430197318,68371.4546918902,68389.0624538648,68513.2943903401,68695.6790992254,68755.4358604131,68758.3795846527,68781.6271715575,68804.3532428411,68861.0640850346,68822.4886635187,68828.3200998718,68876.5307945919,68775.0590841029,68791.1570563788,68581.5437694542,68589.4499027001,68528.7752540967,68519.3353806013,68513.0523986624,68444.0385569405,68432.9489067699,68496.8732619566,68599.2316695458,68608.3213505112,68658.8208403348,68666.5901562421,68765.9757082429,68957.1126998001,69369.5447733737,69365.2418048954,69366.0231693893,69516.6022670863,69437.4197714483,69454.1757064035,69458.1285944542,69381.6044146991,69405.7782683727,69446.9437177811,69492.0850747149,69568.0786345631,69635.0488457766,69722.1389188135,69779.8415650633,69845.1658464585,69845.7796710507,69830.6857187162,69859.6242902562,69829.5363151078,69858.056062621,69849.2483129019,69850.8916456657,69887.2332417735,69901.6129556224,69837.7083489211,69818.2110083578,69753.8153506115,69784.8985528009,69644.5908465947,69780.2152782541,69883.8370503533,69835.3858291183,69836.7835672511,69811.29652306,70796.5224396601,71219.4847609235,71759.3060663493,72130.2964878142
"2016-08-24 11:00:00",68645.75,63852.9743923138,65192.5342629671,65809.9311643728,65918.9964330494,66138.2807363419,66170.5823600808,66301.8871079234,66341.3953982035,66432.5053155035,66539.8050572925,66542.2514764665,66655.8395539552,66706.1752047098,66761.2833459207,66771.0526268134,66857.2739753355,67054.1305614488,67097.720715821,67257.2871755815,67257.2871755815,67301.1294726145,67375.2273541038,67393.6908136884,67400.5594281647,67436.4586808989,67469.5275828201,67483.5127709948,67533.7656105138,67572.824174377,67625.3244589712,67728.4062157196,67749.9824487854,67766.5425882115,67775.8516388649,67828.5939010146,67884.501626914,67934.8282170968,68051.9163981029,68089.1547374071,68119.3935657621,68153.6558504912,68180.6445152816,68251.3665772558,68301.2899496583,68350.9556794011,68361.0134775808,68376.3353029331,68425.0881019283,68433.7354509931,68517.6166141996,68534.3439410909,68569.9169968445,68654.2189024363,68663.0338530986,68681.0080679068,68724.6918748091,68769.5571398602,68814.8000176307,68821.9172500167,68834.4122077014,68849.5950927575,68859.0459127202,68874.2405810661,68889.3586189492,68961.9679211835,69018.8750073202,69189.0189850712,69191.5130529686,69252.184800236,69405.3685451661,69453.4867812216,69515.3411588579,69559.479219211,69612.783216144,69621.9047390982,69796.8042237551,69989.0856447229,70048.2076526936,70304.6405844953,70390.5756211041,70508.4226750435,70578.7552139353,70637.4236809228,70961.6777393326,71075.8859800024,71285.288028051,71450.2343137676,71782.8597806509,71901.5283439159,72170.425044041
"2016-08-25 11:00:00",68997.5,62712.3442314427,66056.1293522823,65874.1381014299,66097.7788500466,66255.3243442843,66341.1166187924,66593.6411178952,66663.9704718831,67030.9090175444,67119.5830010852,67202.7084893337,67345.209465739,67311.7677120233,67321.3272407623,67319.8738440578,67257.933456015,67270.2044555932,67208.1957558957,67273.0829730352,67292.539754505,67418.6498412292,67466.7167948194,67512.5317088212,67523.2981035152,67556.22183531,67570.9636684328,67559.9619972113,67604.1803093026,67676.0741129161,67736.3720191355,67770.3654275081,67796.7702393062,67806.1392333222,67813.1460715095,67827.4081372833,67926.2612545526,67831.8695155156,67977.0644391809,67962.7750759128,67933.4618223647,67929.7461966135,67954.3342825197,68005.6216415975,68124.1195817118,68154.4750722547,68190.0449298993,68220.0587494029,68243.5784927846,68357.7586325405,68380.7740582074,68420.6707947054,68455.0946830506,68431.3878873431,68457.001024063,68450.0587338436,68480.1484743143,68527.1441303329,68530.970231802,68560.1422650541,68560.1409313509,68623.0634621457,68646.2338601262,68646.9122901329,68649.2775207359,68740.9609342366,68841.7606721511,69073.3373923685,69077.481961645,69119.3208360493,69137.1804108733,69140.0927548147,69146.4542819555,69156.3855692454,69250.3679011672,69251.3515507656,69265.3397324044,69363.3955058547,69360.1108421271,69408.6135869876,69505.5952379632,69580.2303634846,69685.9190120796,69737.8115461086,70087.2404652759,70195.4598195123,70304.7729870062,70549.6082204786,71119.676320629,71234.6040713923,71688.8409119909
"2016-08-26 11:00:00",69253.75,62414.3818415065,64756.5587705192,65037.0549936444,65273.7176878424,65474.1393352172,65545.6715256177,65764.161451488,66004.7431290037,66147.4896673898,66241.4723042246,66370.7721956847,66460.2713359162,66481.4433594084,66536.159151418,66536.9350097708,66626.2567721844,66672.9158649451,66793.6320895271,66803.208629334,66821.5177918586,66908.6907825146,66999.2396398083,67019.9428859383,67042.123505679,67064.7143053756,67076.4373645352,67133.3678054455,67166.4698840645,67213.1906313393,67257.9319062283,67288.781059181,67316.6003476295,67318.0391734333,67349.3902889046,67409.7649638687,67422.9643926783,67524.5482872385,67563.500519571,67574.7703668257,67589.0327518355,67625.3123802579,67636.5453002678,67764.3477921065,67778.3844504895,67801.796457654,67840.9262130908,67859.6007212786,67953.8189169409,67972.9703242473,68008.3598006152,68049.1564703407,68086.1968940935,68117.4991188952,68146.9111501887,68185.9418654097,68196.9572948069,68281.6649671468,68281.6649671468,68305.5221765326,68330.6719961906,68354.0144793172,68369.1840205933,68429.2115916517,68434.9444043759,68552.8976509384,68654.5543181748,68749.0135105759,68768.5820493249,68787.1618885672,68885.0060038326,68937.843880501,68965.2795375439,68979.0603596017,69074.7278546598,69080.1031507846,69200.4307691554,69364.7923788782,69399.6694758856,69565.3596532566,69657.9987194798,69721.8655461281,69806.7842212138,69852.6806177154,70154.8356588823,70249.7571512951,70403.6520271446,70756.0343606531,71163.2974709491,71351.8704357896,71684.3388211354
