"ds","peak","peak_dis.1","peak_dis.2","peak_dis.3","peak_dis.4","peak_dis.5","peak_dis.6","peak_dis.7","peak_dis.8","peak_dis.9","peak_dis.10","peak_dis.11","peak_dis.12","peak_dis.13","peak_dis.14","peak_dis.15","peak_dis.16","peak_dis.17","peak_dis.18","peak_dis.19","peak_dis.20","peak_dis.21","peak_dis.22","peak_dis.23","peak_dis.24","peak_dis.25","peak_dis.26","peak_dis.27","peak_dis.28","peak_dis.29","peak_dis.30","peak_dis.31","peak_dis.32","peak_dis.33","peak_dis.34","peak_dis.35","peak_dis.36","peak_dis.37","peak_dis.38","peak_dis.39","peak_dis.40","peak_dis.41","peak_dis.42","peak_dis.43","peak_dis.44","peak_dis.45","peak_dis.46","peak_dis.47","peak_dis.48","peak_dis.49","peak_dis.50","peak_dis.51","peak_dis.52","peak_dis.53","peak_dis.54","peak_dis.55","peak_dis.56","peak_dis.57","peak_dis.58","peak_dis.59","peak_dis.60","peak_dis.61","peak_dis.62","peak_dis.63","peak_dis.64","peak_dis.65","peak_dis.66","peak_dis.67","peak_dis.68","peak_dis.69","peak_dis.70","peak_dis.71","peak_dis.72","peak_dis.73","peak_dis.74","peak_dis.75","peak_dis.76","peak_dis.77","peak_dis.78","peak_dis.79","peak_dis.80","peak_dis.81","peak_dis.82","peak_dis.83","peak_dis.84","peak_dis.85","peak_dis.86","peak_dis.87","peak_dis.88","peak_dis.89","peak_dis.90"
2016-11-06 18:00:00,59241.75,54534.2250102983,57244.7438704582,53650.5651502891,54194.1832173146,55074.8011087321,54549.6196425519,55007.9043557524,54305.863829377,58959.739387504,56733.5975884202,55276.1061336357,56037.992350196,53521.9053635656,55323.401346269,55215.5822524981,60104.4099716031,55744.9677029362,56901.4900032468,56443.335929803,54208.2934894533,54036.4217802068,54623.805979511,57944.6924602364,53575.3453407389,56704.4660029417,55387.1002263834,53692.7504690795,53379.2713185047,57046.4387869298,58077.2718249654,55567.1878572654,56527.7252400497,57116.3716588669,54143.7069671732,53724.3070464671,54829.9507209676,61394.6318565131,55593.1614949637,57350.5177574353,56042.9310945497,53947.6828789116,55980.8494777705,56560.6891452813,59177.1423770026,55896.1233837091,56860.2636397572,57448.8059282414,56475.5695162269,54704.0550042795,57599.9686853287,60323.513260992,56943.5332047671,58207.771297418,58375.0763621444,55022.165792814,56270.1907259231,55749.0825546187,56100.7718761438,63221.1219273186,56320.0976192449,58009.3514022661,56367.0561290889,57327.7385709489,57804.501823972,60941.0962355423,57079.8022710235,56755.2190080002,57572.2646360057,54882.2395620805,56213.5590359812,57144.1995541338,60104.9438028669,55385.6828443212,56879.0462558824,56700.7108788501,54621.3213548296,56482.8857969608,57956.7613866904,58571.3436575244,54501.1829601919,56546.58218481,56622.3541599649,53877.2385592004,56418.1919811465,57310.3703144524,59118.4896815087,57674.6849363278,61472.6890838849,54124.4183918621,55811.9282491534
2016-11-07 17:00:00,73446.5,73781.6854069331,74522.1753851016,77858.3455645342,76714.6178303253,78065.616949674,80427.213983224,79018.1575868529,82601.1578782414,74567.9396919424,75113.188330654,78290.3960108283,76539.1241005862,80390.8431021421,79448.8671030668,73465.9899136313,72022.8619838598,78569.2253826518,77429.1085980491,77759.6657192559,79506.2433222497,78814.0990312856,73962.2968782612,73687.5651601191,78124.0418240904,76041.4503778139,77236.5995243055,78923.8300987941,82368.2085942262,71357.3253941918,73237.1513865557,77084.842616068,78158.3564914048,77339.2529001185,79218.1984515713,80374.6425498984,73619.1591050989,72401.4051209798,78514.1029600969,78106.9475759609,75180.7522515868,79751.3230496136,81053.014041025,74184.7085897875,73889.2239443176,77152.9305764668,76118.4659622394,77825.6530334005,78689.2083022722,80263.5356993152,72193.759394162,74386.0187909594,79411.4771864326,79337.1735248987,78247.6973323954,78630.3525834877,79840.1306824642,68506.4166498,80048.8091529598,69760.850091985,76982.9897617268,77964.5466862286,79676.4981745369,80618.439714132,74223.8078430268,73433.7096702778,75865.9276277344,76626.2002950614,75058.0460641665,78352.2935095366,79195.0607386285,72893.0804694635,73126.859614877,77539.7936286637,76371.625902179,76031.01057851,79561.3247464991,79657.2741070985,71683.016238573,73645.6453772543,75481.0745738898,74634.3278608044,76130.4979011431,78865.3096513175,81061.1013059462,80993.2501338248,79603.3825084362,82256.6861015091,72286.0797954082,77464.8078237505,83473.4838305294
2016-11-08 17:00:00,74834.75,75350.5702547681,78790.2044972092,77449.1798557228,78929.0981500373,81339.1940137071,79888.3815626028,82800.901573413,75486.7268489103,76022.5975279752,79212.2487962042,77402.1296203028,81086.7970462313,80376.0286502414,74431.024876476,72987.4134476685,79355.2703880183,78303.8043639273,78665.9730223179,80413.4185668755,79653.759766081,74853.7754081263,74652.1166239278,79030.1684134828,76802.5652915543,78021.4506327761,79829.8611151262,83209.3760221476,72371.1985414104,74201.7028503644,77947.5412255355,79088.5932878991,78201.1509881142,80159.6122024373,81228.0871631239,75183.99310324,73524.1783708612,79297.7102146047,78966.6879283131,76077.7397944627,80621.8255709072,81927.8207811461,74926.8483420699,74746.2368707418,77926.0100439894,76882.6178057353,78724.2171830646,79594.9040472964,80922.2545801768,75791.8791280089,75149.2600535962,80301.7249887074,80182.7499153801,79122.9079552135,79489.6759080945,80715.8745134223,71553.2203585323,80865.0308273501,71793.8778112006,77714.6004913327,78853.7196212355,80472.7324713195,81391.7654470327,77265.0758616186,74351.4558919225,76562.4753851209,77503.6755643949,75739.9108986097,79254.947474637,80057.0013433504,75573.3096698838,74091.4110786857,78429.25106938,77240.8026583719,76830.4790915431,80470.7947860584,80525.8762103079,74648.939119468,74610.1968410631,76349.5939246157,75532.4911557511,76995.5620423187,79778.6504950943,80643.5684300714,82032.3947827495,79443.0506171468,81582.9911779407,72052.8757494511,77283.447124671,83440.1468431404,83565.7093420501
2016-11-09 17:00:00,75068.75,74056.8509676498,72606.7264455162,74188.2383951762,76623.9696227135,75173.1571716092,78251.7903422669,72067.2663709706,71253.4351191831,74497.0244052105,73081.7479274423,76089.4577552793,75660.8042592477,74086.3203336854,68443.0864669771,74601.6205823517,73539.2684622367,73933.1110318731,75698.1941758819,74938.5353750873,72686.326453109,69990.4313091362,74267.1762908136,71389.0321441046,73267.8917319724,75114.6367241326,77941.1412028103,72443.5722547084,69592.9023027606,73224.0664252685,74356.3620495782,73449.0085716664,75444.3878114437,76512.8627721302,75350.3911771519,69244.8420156239,73663.8545173858,74227.3573157618,71345.3959380449,75906.6011799136,77212.5963901525,74979.8270726708,71213.4269997239,73131.4228225044,73011.0830505503,74320.8068474299,74879.6796563028,76207.0301891832,75958.2772019208,72603.4257624969,75586.5005977138,75467.5255243864,74407.6835642199,74774.4515171009,76000.6501224287,71695.8026472916,78855.8858682474,71913.7317217658,73644.1153431949,74127.7933793948,75267.484659668,76676.5410560391,76575.8601764711,72731.9246159079,72404.5502781557,73083.5698691702,71014.0446434411,74539.7230836434,75341.7769523568,75739.7077437957,70868.2502325291,73701.8314559218,73235.565574767,72014.238966294,75755.5703950648,75810.6518193142,74206.1075984532,70104.0422861247,72638.7051941327,72858.8826599628,72503.1430687011,75063.4261041007,76563.4167354234,78558.8667529556,75485.3241984875,78082.5830650132,70616.0972406321,73380.0049696702,79359.9951484924,78850.4849510565,74036.9950059354
2016-11-10 17:00:00,74830.25,72712.4667307451,74213.7998966121,76649.5311241494,75198.7186730451,78306.5994529357,72092.2573728615,71370.9574394808,74522.5859066464,73230.4784560908,76115.0192567152,75686.3657606836,74137.0943487256,68880.7484981124,74627.1820837876,73692.4000807471,74015.3389948673,75723.7556773178,74964.0968765232,72737.1004681491,70144.5254103766,74292.7377922495,71651.3263053764,73511.4880985565,75140.1982255685,78019.6279739946,72494.3462697485,69740.267046559,73331.7877432184,74381.9235510141,73614.1414743695,75469.9493128796,76538.4242735662,75401.165192192,69295.616030664,73727.3929573577,74305.844086946,71414.5936455405,75932.1626813495,77238.1578915884,75030.6010877108,71264.201014764,73265.1422491287,73061.8570655904,74454.5262740542,74905.2411577387,76232.5916906191,76009.051216961,72654.199777537,75612.0620991497,75493.0870258224,74433.2450656558,74800.0130185368,76026.2116238646,71746.5766623317,78906.6598832875,71964.5057368059,73694.889358235,74153.3548808307,75293.0461611039,76702.102557475,76626.6341915112,72782.698630948,72459.880956748,73134.3438842103,71278.996620619,74565.2845850793,75367.3384537927,75790.4817588358,70848.5936967812,73787.9056390507,73369.6580634285,72305.899152761,75781.1318965007,75836.2133207501,74256.8816134933,70176.8319328526,72711.4948408606,72931.6723066907,72636.8624953254,75088.9876055366,76595.4611347675,78671.4615400865,75558.1138452154,78155.3727117411,70688.88688736,73452.7946163981,79392.0395478365,78876.0464524924,74114.6564709149,72532.2771794775
2016-11-11 11:00:00,74747.75,74637.9757940163,77048.0716576861,75597.2592065818,78691.3096773912,71958.1345087579,71769.4979730175,74921.1264401831,73650.2988632556,76513.5597902519,76084.9062942204,73828.5736352314,69279.2890316491,75025.7226173243,74102.5377058368,74433.0948270436,76122.2962108545,75362.6374100599,72428.5797546549,70543.0659439133,74739.0460574618,72049.8668389131,73922.0614828719,75538.7387591052,78398.5747653135,72185.8255562543,70138.8075800957,73772.1869076069,74797.4709318781,74064.2730702735,75868.4898464163,76936.9648071028,75092.6444786978,69419.3733684559,74145.5843601207,74684.790878265,71813.1341790772,76330.7032148862,77636.6984251251,74722.0803742167,70962.7487800484,73663.7403843925,72753.3363520962,74853.124409318,75303.7816912754,76631.1322241558,75700.5305034668,72345.6790640428,76010.6026326864,75891.6275593591,74846.2845823512,75198.5535520735,76424.7521574013,71453.7632755382,78598.1391697933,71674.317325304,73660.3827045171,74562.5972652145,75691.5866946406,77100.6430910117,76318.113478017,72474.1779174539,72539.3567355221,73327.0097981956,71677.5371541557,74963.825118616,75765.8789873294,75481.9610453416,70567.355908848,74213.2227364514,73790.9532155559,72704.4396862977,76179.6724300374,76234.7538542869,73948.3608999991,70414.5333441088,72534.9637527411,72744.4275567494,73035.4606305892,75487.5281390733,76702.9529810581,79034.0663822713,75502.4351681335,78007.1345125121,70540.648688131,73299.1861900659,79499.5313941271,79274.5869860291,73966.4182716859,72329.0197537433,74076.9650423294
2016-11-12 18:00:00,63979.5,62655.1342629812,61204.3218118769,64782.4417975929,60500.2443117431,59363.9422861557,61584.9511293473,59788.101241842,62120.622395547,61691.9688995155,63725.4677824633,57995.9042018509,61325.5439104468,60281.7079401953,60106.1447464833,61729.3588161496,60969.700015355,62325.4739018869,56600.4261768062,60604.7721734517,59402.3740675817,59741.4309834574,61145.8013644003,64146.2887016473,62082.7197034863,58852.7677739372,60084.0156465096,61104.1816012708,59671.3356755686,61475.5524517113,62544.027412398,64989.5386259298,58908.1964418854,61397.4438119298,60297.6385746348,59086.2021417036,62018.1620085163,63243.7610304202,64618.9745214486,60859.6429272804,62070.0306155005,62650.2304993282,61808.8232063385,61233.7923042399,62846.1760257124,65597.4246506988,62242.5732112748,63481.6826871247,63648.9877518511,60641.3233883396,61537.085614445,62031.8147626964,61350.6574227702,68495.0333170253,61571.2114725359,63283.2627919728,61735.6238873797,62535.6332099431,62948.5963260345,66215.007625249,62371.0720646858,62048.2543904858,62722.7173179481,60040.96584065,61461.3105220282,62725.9844092115,65378.8551925736,60464.25005608,62176.7440641002,62011.5552970817,59833.576001659,62542.1397994833,63526.7846602213,63845.2550472311,59587.958421672,61875.1682181587,61967.3633490257,59242.9483625047,62464.6616920192,63442.0439633329,65461.525285819,63951.9854489715,66746.6004735916,59282.0183564,61761.5776374915,64579.7652606867,64881.6495913242,63230.6727763971,60798.7561616276,61966.0920273481,61218.5750474272
2016-11-13 18:00:00,61319.25,58204.9448911534,62578.7766211555,59631.4514755586,58107.0676610768,59297.4221301066,57264.409345714,59146.1867431206,58888.0572778113,63002.2638587415,58665.7236315554,59799.3438903852,59341.1898169414,57103.321188663,57909.0312565792,58400.1427516066,60924.6469781751,56533.4714764322,59602.3198900801,58604.6299597485,56667.651459548,56378.3884748203,60813.2800794501,61245.6751785318,58746.0140667256,59485.7790303343,60206.5618354212,57240.6634799094,57484.2807638462,58503.4567410379,64563.0352100795,58801.4427346738,60284.7750124333,59158.6255592543,57616.2243355042,59722.8625879266,60346.3785633666,63148.9967152493,59399.6761338198,60607.9928746185,61180.2526931288,60346.4409371292,58307.6810897933,61376.198219513,64127.4468444994,60772.5954050754,62011.7048809253,62179.0099456517,58585.9318581633,60073.8426759774,59430.2007673264,59884.0805375362,67025.0555108259,60116.5692380125,61813.2849857734,60266.3477847078,61065.6554037437,61478.6185198351,64745.0298190496,60901.0942584864,60585.4306086284,61252.7395117487,58570.9880344506,60010.6402874769,60975.9910475969,63908.8773863742,59022.4831439759,60706.7662579008,60552.9834468011,58150.2300519796,60257.8044319143,61608.4354074793,62375.2772410317,58117.9806154726,60424.7492612614,60503.0052943105,57465.0285115083,60184.5639087324,61185.8250165881,63166.2258652293,61684.1316385178,65276.6226673923,57812.0405502006,59466.2782169018,61360.874964067,60949.5350929676,61760.6949701977,59188.815307656,59670.7926067584,58923.2756268375,57538.2765810693
2016-11-14 17:00:00,76333.75,85195.2817830017,78900.5735973341,79577.7070798691,82191.9874100801,80524.6171517672,84293.8256610249,82844.7640345015,77207.1180742821,76081.1726359206,82012.4176870423,81167.93546418,81222.6159098418,82841.0278293215,83844.9981359525,77543.6402631849,77248.155617715,81597.8182553668,79646.5752516522,80635.8207744591,82334.7366361379,85511.1127671407,75391.2106141061,76824.9215870287,81050.8773798752,81767.0145991909,80769.3464048415,82570.3162855965,84092.5182283868,77798.9721292309,75742.9994803468,81684.6765462994,81249.8517488753,78558.2373039029,84482.4373603783,84829.6688689703,77744.9504643568,77321.2285516586,80640.6944249148,80822.6620798138,81264.6750535942,82131.4868873772,84781.4225171491,77638.5658924548,77881.107058499,82718.7364831813,82692.7384036506,81624.2096357748,83985.4265015708,84435.5191155737,74261.6115820773,85048.0130125691,73338.9408774271,81321.9377877394,81438.0570639384,83727.3221529069,84114.0808718544,80226.551275914,76978.0907784963,79325.4899802161,80049.5279565265,78416.9777375639,82557.9588121527,82888.4095200933,77595.2542132713,76745.8361015112,81145.2643075553,79864.512694606,79449.4041463029,83155.5617236833,84708.3177354067,77508.3094504221,77140.6170803305,79487.0579857891,79092.9050861093,79714.6068261968,83036.4332317838,86376.1389670512,85620.4345609931,84963.7828070406,87457.4606333254,77502.9370769294,82657.786521978,89071.4486671907,88043.2126520075,77993.4482519533,79399.9362000969,83622.542886765,83399.2719898297,81554.9890517451,85795.7151365322
2016-11-15 11:00:00,76577,77459.2553189139,76924.8604900919,79944.1261885579,78411.0479919853,81580.3543513311,81086.046742032,78740.9952933784,74362.6056922902,80188.724551761,79083.1769799438,79504.0489662114,81122.4608856911,81074.4755631297,77241.1568873338,75529.5886740846,79764.4065538573,77128.5135483463,78917.2538308287,80616.1696925075,83476.7148393713,76958.1682997898,75106.3546433983,78823.5793835909,79853.749518183,79050.7794612111,80851.7493419661,82034.0797485549,79770.9628616194,74255.4167740876,79611.966806894,79564.5574587879,76821.1169813538,81782.6725257965,82788.7179284115,79400.3987571382,75759.2341608568,78815.549992681,78169.8154900366,79878.7315627197,80412.9199437468,82055.4711456294,80378.8488863884,77106.8981375765,81000.1695395509,80974.1714600202,79905.6426921444,81192.1515461753,81640.9790712477,76153.0520247829,83276.4575527149,76411.3536819365,78803.6019589788,79719.490120308,80969.6962969878,82097.3910489001,81760.4284950103,77227.3930894859,77606.9230365856,78330.9610128961,76698.4107939335,80071.8704433261,80763.1225280724,80160.2794282632,75778.5524151698,79426.6973639249,78587.0584619343,77730.8372026725,81199.355660148,81829.5907706011,79042.1866695184,75538.2371981312,77911.3347758474,78186.4823743626,78117.0711514076,80537.6107274598,83723.2923772739,83647.2558079029,82176.8222791931,84804.6140435482,76077.7930902996,80004.9399322008,86418.6020774135,85390.3660622302,79445.8078270079,77756.0012860644,80746.4254000525,80502.7151339061,79125.2597604025,83142.868546755,82967.5879712159
2016-11-16 11:00:00,75929,65304.065929552,67325.1330686695,65428.0272118066,67226.8830315229,66925.1728781072,69775.8116841696,63474.3946122709,67086.1179775183,66177.5707538696,65062.1020376096,66089.1711958314,66475.2678080442,68301.6287016243,62530.9828137447,66423.0547444937,65313.0521917586,64261.3989668159,64506.0041885131,68926.8126021846,68107.3007010387,64664.9437888519,66057.9509764971,67153.3698875432,63668.9517387271,65755.2026767933,66568.7797322311,70920.0952628683,64726.3733902108,67411.1747306147,65855.9844033582,64890.4059665732,67782.8361151226,68383.8262440525,70549.5311583871,66908.3665621057,68013.2763404248,68653.2739548866,67808.3298080074,65728.6576834624,68804.4367119739,71527.9812876372,68256.0305388254,69579.5443887896,69656.0244194018,66081.240947811,67517.1036811504,67300.5724047564,67302.1844260318,74425.5899539638,67560.4860831854,69412.2393240632,67746.9753802671,68580.7871362667,69008.9698506172,72145.5642621875,68376.5254907348,68000.587252439,68776.7326626508,65975.9644414175,67474.3771191152,68466.1898468816,71309.4118295121,66523.2926529969,68173.1298482133,67978.8110274243,65867.1719295236,68333.4711045534,69348.7468036136,69979.3110642934,65474.1009649689,67897.9199859642,67942.1119340202,65213.528664072,68231.7626057395,69310.0556633576,71261.1059036028,69779.0116768913,72677.1571105301,65178.3846372071,67498.6810646181,70306.0802846967,69277.8442695134,69213.8194289113,66661.6576931905,67701.0031628524,66997.0810967183,65827.4874831874,69073.7106890529,68688.2974664525,65990.7924729617
2016-11-17 17:00:00,76068.5,73537.2961786984,72288.671381033,75188.8329664795,74679.2029114428,74560.262030715,68683.1636031245,73814.3806174231,72682.4281044831,73106.3807617483,74731.5562520973,74059.9828325756,73077.8074908998,69232.2960080185,73389.3431616152,70903.3385339247,72556.1364225637,74216.4332315243,77742.3574705377,72880.1051770227,69487.0568996753,72461.6359566331,73462.1547825968,72646.5708948149,74446.3005505871,75639.2967768984,75804.6191054645,69575.2296108048,72903.4559216655,73250.7008634535,70454.2796969527,74975.7842331519,76504.2277196914,75341.6678807751,71693.4965090286,72801.490146403,73445.2148151666,73320.3353898974,74018.1680372941,75601.049561815,76417.5931655682,73034.6927234949,74622.5043969528,74566.9106355868,73510.1142282528,74141.6028842734,75060.5398432799,72075.2567017233,79186.2734634283,72335.7804530741,74218.2136975827,73313.7344413841,74293.9415649703,75719.2903286216,76965.0878630755,73179.8766654907,72769.2108272209,73558.9111413657,70736.647950882,73698.4525182979,74486.8777986796,76123.6620238402,71283.9761624614,73245.9664672986,72859.5893195827,71844.7030646511,74792.3988286863,75382.9261283028,74916.0913214702,70483.5353236405,72773.1271638213,73023.8438772363,71596.9511136505,74238.0982924165,76827.9947047533,78642.0657326241,75856.5805433561,79229.0843813067,71039.6331727371,73503.3654918822,79642.6852418751,78989.401170966,74279.596436533,72601.5277594521,73692.3879404368,73477.5649604782,72736.749669902,76247.7485833773,76139.5020108622,70961.2322293541,69438.9818844676
2016-11-18 11:00:00,74065.75,75030.8859682248,77874.1432787595,77423.0778252299,75709.4008205081,70824.988269047,76501.8649830597,75438.7591890041,75866.1140523839,77437.7077548587,76791.1289370233,74321.334566071,72047.2412595303,76139.3140392881,73425.2418070072,75356.584851702,76901.8796863297,79384.6056691752,74115.595223687,71603.1855196605,75227.7585541111,76225.465942339,75406.0153482507,77168.1661120287,78350.4651957296,76621.3518531108,70891.4491413436,75676.9431895791,75934.1904349545,73354.3621370639,77635.8346251194,79003.2675656715,76402.1805299396,72868.8934441552,75005.8925410508,74667.9276167862,76078.049190186,76667.237147496,78224.1275142468,77697.2771379039,74277.6573575318,77321.2549715879,77197.9154282814,76268.0596395572,76818.4928321052,77725.1998670665,73335.2129403853,80465.957435764,73571.4626389454,75475.1406770061,76080.7876160841,76989.2468142247,78388.712410813,78244.7718354112,74384.188378879,74113.6712376524,74765.6052059552,73099.4063133176,76315.6019449492,77058.8429317133,77084.3030778003,72610.2086996512,75800.8336206104,75169.9197502874,74181.5227373167,77480.9718860119,77541.8144626009,75839.9460030507,72368.0097069562,74638.0087330082,74897.8616849341,74374.5356065065,76832.8070506649,79028.7668001603,78888.9176447768,77833.9807611397,81081.6023851809,72933.5740239758,75670.3738179739,81177.3269736904,80773.8641923708,76105.0383990923,74471.4596472586,76355.6259722601,76108.8520997624,75512.6090307897,78713.8697546124,78725.9243265386,72856.2318129461,72309.1495312532,82423.7034586581
2016-11-19 17:00:00,63116.25,62301.6133617037,61850.5479081741,64101.181757479,58292.5266012552,61595.8224514052,60673.3090945935,60263.7421054841,61865.1778378029,61094.7072304402,62713.1155030418,56996.6485770014,60912.1248885796,59675.5050372249,59923.2035119418,61260.2771336091,63812.0757521194,62507.3761606578,59162.8490748863,60529.6455265013,61507.6409160493,59784.0549346462,61595.6361949728,62777.9352786738,65013.1327900816,59226.006926483,61759.372832252,60584.1703561652,59339.5308200199,62208.7267938061,63430.7376486157,64793.9614669104,61229.8510507656,62444.3012013808,63059.708553757,62217.6340626346,61383.1845192013,63230.3760506722,66089.0580748747,62669.4382945026,63889.6786068892,64039.5598006793,60786.999818051,61895.0418801707,62152.6699500107,61708.8746708509,68857.7383727348,61963.2435759162,63794.6844572139,62170.1199797272,62949.606771511,63340.1906737123,66636.552772382,62775.9693158498,62427.4072491668,63157.386142926,60372.2441395904,61821.6929988291,62879.1918995595,65476.0840147711,60909.0707644357,62571.4171173155,62404.9167561005,60379.417000125,62802.9991655634,63855.9143698666,64231.7269400216,59893.4067120643,62282.0015305491,62345.1970675887,59838.24509633,62588.9391056031,63794.6869226422,65248.5630670835,64111.4075179514,67779.5631516519,59631.534790447,61875.9261281207,64102.6150567424,64320.0324081404,63617.2067198904,61119.630866782,62173.1014434772,61508.5163763428,60317.2690324799,63556.7498235968,63153.3944094828,60414.6058353177,57875.3150942922,66328.8230403195,63243.451998104
2016-11-20 18:00:00,61090,57640.3075564735,62388.4101758015,58098.5107023299,59185.4902074452,58943.3029962576,56283.0793938481,56759.5731310992,57143.7568232682,60228.6926644348,55927.1860986226,58999.6541730904,57768.5539505638,55967.4758146951,55380.9453693462,59545.5058739049,60510.096767516,57929.5477468594,58738.0001844274,59402.6289892872,56446.6179992941,56449.0602126107,57251.4220469128,63759.1023639454,57962.2715336294,59480.8421662992,58384.2404086691,56637.4944970447,58340.5179739369,58988.2118108084,61902.1550006007,58345.7084716712,59552.4947350711,60167.9020874473,59325.8275963249,57246.9071736253,60338.5695843625,63197.251608565,59777.6318281929,60997.8721405795,61147.7533343696,57597.9132905014,59003.235413861,58368.8679148163,58817.0682045412,65965.9319064251,59071.4371096065,60902.8779909042,59278.3135134175,60057.8003052013,60448.3842074026,63744.7463060723,59884.1628495401,59535.6007828571,60265.5796766163,57507.4766743673,58929.8865325193,59987.3854332498,62584.2775484614,58029.947160055,59679.6106510058,59513.1102897907,57089.9132603706,58949.5729394785,60595.7063585163,61339.9204737118,57008.0397460077,59390.1950642394,59453.390601279,56451.3567977753,58833.4919156689,59926.478102773,61695.749764467,60376.5513837878,64332.4650472018,56827.9299105048,58007.7173082515,60073.9311239771,59781.6816499664,60860.5784669261,58199.5568316459,58304.892623608,57676.9646901417,56511.2081802558,59688.5410037276,59204.5467162795,59552.1878211467,55404.1666521247,62903.320466837,59375.2431782348,54953.2564864498
2016-11-21 17:00:00,75468.5,74613.8942424956,73016.5911316952,79313.1802841374,78478.7318284179,77991.3854778415,79816.1082192536,80807.5691304197,74654.9205300236,74248.8351610152,78827.301701167,76937.5449947962,77497.5900209332,79105.3196598609,82259.9473382133,72565.0955229411,73719.925632853,78292.5229329237,79030.3580514611,77530.6655462908,79481.4790389274,81050.5653035379,75242.6002236596,72880.2080711558,78729.2880449501,77984.7997569804,76062.9615556348,81326.179429883,81896.3579927512,74722.1374312416,74601.3179973973,78003.7330136786,78073.0075323308,78189.5242336211,79207.9083441073,81642.3321937463,75349.0845003591,74865.0493588427,79536.4064940251,79446.459209547,78391.0180653597,80927.9187433716,81302.9042863737,71518.2664061979,82038.4903891255,71241.6228548922,78551.90850811,78210.4115946654,80611.8258604528,81192.4770763916,77187.060596743,74033.4103275187,76667.1292016841,77291.1351046202,75473.9463702228,79757.3396107258,80052.1654571517,74962.1501932548,73667.4383600529,77927.6370243659,77119.6796012442,76371.0393669654,80246.8323807268,81460.5005496411,74909.9456570035,74033.6820335107,76860.3231391247,76592.7158258034,76529.0033118348,80094.635437697,83420.3503595705,82383.1109929495,81987.4234706903,83904.0355524896,74966.613730324,79865.5204523247,85561.1022165209,84969.0108267216,75447.2070462134,76773.5417614005,80349.5890359657,80275.3838246972,78778.9509419357,82956.9847582241,82830.2338433308,72949.4773246405,75627.0390618805,86809.7564271726,81697.27152414,77170.5167047897,82176.548979912
2016-11-22 17:00:00,74362.75,74226.3472021862,80055.6389335853,79140.2535224017,79121.5678484281,80732.5923499319,81459.5564499308,77434.6530978959,75201.6772517875,79626.6815314137,77708.0537286027,78523.06090079,80150.2995719819,83024.27956939,76975.2633543293,74900.7817795562,79037.2548230991,79755.3011669778,78665.58523921,80467.0613795786,81775.6493328496,79359.8894326266,74071.0661303875,79399.639097588,79095.6322426427,76832.0261297928,82150.6348758517,82545.002113618,79140.7181094554,75632.8468376954,78631.1250160585,78851.4636031566,79159.3806961183,79953.0502493389,82308.2311391191,80435.8147174197,77090.0751664226,80614.4544278238,80559.9998815751,79517.8059869161,81655.2997198977,82040.2076658696,76088.7281792409,83204.4950152798,76478.6755767278,79326.4624178959,79336.4276792977,81197.3196254437,81898.2958930159,81367.3873869999,77325.8340456941,77574.867605487,78018.2472942677,76389.2422763358,80329.2096284054,80713.2510418027,79822.840657316,76183.0844507687,79041.0100433555,78219.0348992949,77460.185880206,80942.366027175,82173.910019361,79049.2830687903,75952.9774042401,78103.4362073097,78312.6076775109,77653.1987493959,80899.8960466297,83804.7153477021,83107.6779276913,82744.0885822292,84520.9065909246,76569.9549416275,80663.8388087316,86408.8328059989,85816.7414161996,79468.1490684689,77974.8039565945,81123.1144141752,81094.5629702048,79577.0186344282,83677.9644328088,83230.8415824275,76474.4322933667,76315.8268160946,87657.4870166506,82490.0627832243,77967.4101907222,82886.2209786035,84751.7661419676
2016-11-23 17:00:00,74416.75,73458.6339898303,72483.5337074277,72906.4407912882,74517.465292792,73792.8388415831,72929.6413279271,68951.0403208015,73163.2797558023,70701.4979640388,72307.9338436502,73935.172514842,76317.1794393555,72719.1053150591,69209.8366027076,72210.8448397449,73252.2084566973,72450.4581820701,74251.9343224387,75287.6635999963,75103.7313933564,69316.6055297578,72632.8168028076,72978.7768457476,70417.8982228134,74726.6116903761,75952.4537305263,74884.5600701852,71306.2864225146,72637.7228903566,73261.4378495266,73096.9145992271,73686.6557266938,75001.7846861436,76179.6566781495,72833.9171271524,74399.327370684,74344.8728244352,73302.6789297762,73629.1023903575,74802.7546170952,71809.1465465176,78948.3369760096,72096.4148505052,73980.277210164,73121.3006221578,74002.9955986506,75414.0012814791,76727.1513756568,72998.4924310288,72555.6878599804,73323.1378614274,70428.4766442284,73343.8862264966,74165.5400741143,75566.6826180459,70951.5736100051,72957.1380315575,72641.5339262572,71585.5166608453,74566.8848187942,75069.1322752935,74322.3255432963,70339.6475307565,72549.0903827995,72755.3795391495,71423.5214427241,73867.0236608869,75778.5180181618,76446.7176803376,75459.4947928515,78977.7177649061,70911.5754358555,73186.1304132225,78382.6354764586,77790.5440866593,73924.9602424504,72387.070384562,73307.2165930027,73068.3656406645,72524.1969272291,75651.7671032685,75532.2420482857,70771.2389169481,69110.7773452798,79631.2896871103,74463.865453684,69938.961043629,74860.0236490632,76725.5688124273,72528.4021327155
