"date","peak","peak_dis.1","peak_dis.2","peak_dis.3","peak_dis.4","peak_dis.5","peak_dis.6","peak_dis.7","peak_dis.8","peak_dis.9","peak_dis.10","peak_dis.11","peak_dis.12","peak_dis.13","peak_dis.14","peak_dis.15","peak_dis.16","peak_dis.17","peak_dis.18","peak_dis.19","peak_dis.20","peak_dis.21","peak_dis.22","peak_dis.23","peak_dis.24","peak_dis.25","peak_dis.26","peak_dis.27","peak_dis.28","peak_dis.29","peak_dis.30","peak_dis.31","peak_dis.32","peak_dis.33","peak_dis.34","peak_dis.35","peak_dis.36","peak_dis.37","peak_dis.38","peak_dis.39","peak_dis.40","peak_dis.41","peak_dis.42","peak_dis.43","peak_dis.44","peak_dis.45","peak_dis.46","peak_dis.47","peak_dis.48","peak_dis.49","peak_dis.50","peak_dis.51","peak_dis.52","peak_dis.53","peak_dis.54","peak_dis.55","peak_dis.56","peak_dis.57","peak_dis.58","peak_dis.59","peak_dis.60","peak_dis.61","peak_dis.62","peak_dis.63","peak_dis.64","peak_dis.65","peak_dis.66","peak_dis.67","peak_dis.68","peak_dis.69","peak_dis.70","peak_dis.71","peak_dis.72","peak_dis.73","peak_dis.74","peak_dis.75","peak_dis.76","peak_dis.77","peak_dis.78","peak_dis.79","peak_dis.80","peak_dis.81","peak_dis.82","peak_dis.83","peak_dis.84","peak_dis.85","peak_dis.86","peak_dis.87","peak_dis.88","peak_dis.89","peak_dis.90"
2016-08-15 11:00:00,64110.5,53491.0279596028,55033.6362244419,55515.6125001969,55575.3261755398,55932.8893968041,56217.7348382237,56651.6755561962,56716.3968606613,56813.97253613,56927.5684721587,57077.322510314,57188.1096519231,57341.4497860059,57470.1839475774,57509.752327877,57615.9704769996,57686.538723989,57711.4467154401,57753.4836326347,57851.0474505941,57903.8442899256,57952.0595767013,58007.6290335253,58039.8025001047,58067.6539803942,58080.2256585836,58147.3953570051,58196.388721012,58226.2292280717,58264.4552072109,58318.5332894156,58389.0031864518,58458.2067745757,58528.9377091706,58564.1110254653,58633.5442363536,58660.8492451805,58677.3277203449,58704.3381896313,58747.9948943985,58775.9370598887,58793.6446997885,58817.309146095,58836.0830097635,58860.9430144031,58925.3321001905,58997.4144913395,59059.7690785664,59117.518126803,59208.1705509895,59268.0511063838,59278.8997828685,59329.6134082116,59354.5217140694,59383.8162074504,59491.1972026181,59548.652030877,59647.274970539,59662.2309989612,59690.7630382097,59703.081532161,59733.4383257992,59766.830089062,59822.7017629713,59874.1416236939,59932.3352930562,60018.0308376801,60062.991642975,60075.3238535719,60086.2040312017,60117.4527309065,60200.3157127367,60238.8150896305,60302.5303140796,60406.3232028523,60508.2213565036,60561.0383536536,60718.5386080556,60933.5628297837,61013.0945956913,61188.5352189388,61241.9461537966,61396.517935344,61559.4427341921,61728.5825879335,62110.5329527001,62370.3523425623,62529.2674721413,63844.4429439674,64175.7206294263
2016-08-16 11:00:00,66746.25,61625.8760359623,63168.4843008014,63650.4605765564,63710.1742518993,64067.7374731636,64352.5829145832,64786.5236325557,64851.2449370208,64948.8206124895,65062.4165485182,65212.1705866735,65322.9577282826,65476.2978623654,65605.0320239369,65644.6004042365,65750.8185533591,65821.3868003485,65846.2947917996,65888.3317089942,65985.8955269536,66038.6923662851,66086.9076530608,66142.4771098848,66174.6505764642,66202.5020567537,66215.0737349431,66282.2434333646,66331.2367973715,66361.0773044311,66399.3032835704,66453.381365775,66523.8512628113,66593.0548509352,66663.7857855301,66698.9591018248,66768.3923127131,66795.69732154,66812.1757967044,66839.1862659908,66882.842970758,66910.7851362482,66928.492776148,66952.1572224545,66970.931086123,66995.7910907626,67060.18017655,67132.262567699,67194.6171549259,67252.3662031625,67343.018627349,67402.8991827433,67413.747859228,67464.4614845711,67489.3697904289,67518.66428381,67626.0452789776,67683.5001072365,67782.1230468985,67797.0790753207,67825.6111145692,67837.9296085205,67868.2864021587,67901.6781654215,67957.5498393308,68008.9897000534,68067.1833694157,68152.8789140396,68197.8397193345,68210.1719299314,68221.0521075612,68265.8155455135,68355.5187059356,68421.397571361,68505.7193789271,68596.0874742485,68669.1341241135,68801.7243983065,68956.9840821738,69115.69858011,69307.9926900918,69337.6950191653,69425.3487655459,69661.2447593654,69830.8706813495,70103.0880379179,70267.8146412961,70584.1480603465,70827.0168505559,72013.110868861,72310.5687057858
2016-08-17 11:00:00,66205.25,61590.3015559629,63132.909820802,63614.886096557,63674.5997718999,64032.1629931642,64317.0084345838,64750.9491525563,64815.6704570214,64913.2461324901,65026.8420685188,65176.5961066741,65287.3832482832,65440.723382366,65569.4575439375,65609.0259242371,65715.2440733597,65785.8123203491,65810.7203118002,65852.7572289948,65950.3210469542,66003.1178862857,66051.3331730614,66106.9026298854,66139.0760964648,66166.9275767543,66179.4992549437,66246.6689533652,66295.6623173721,66325.5028244318,66363.728803571,66417.8068857756,66488.2767828119,66557.4803709358,66628.2113055307,66663.3846218254,66718.074628724,66744.1975441007,66770.357746187,66783.1471417904,66831.3388110606,66861.430362071,66880.5980231959,66903.6356023163,66931.0697805164,66946.7141244162,67024.6056965506,67096.6880876996,67159.0426749265,67216.7917231631,67307.4441473496,67367.3247027439,67378.1733792286,67428.8870045717,67453.7953104295,67483.0898038106,67590.4707989782,67647.9256272371,67746.5485668991,67761.5045953213,67790.0366345698,67802.3551285211,67832.7119221593,67866.1036854221,67921.9753593314,67973.415220054,68031.6088894163,68117.3044340402,68162.2652393351,68174.597449932,68185.4776275618,68230.2410655141,68319.9442259362,68385.8230913616,68470.1448989277,68560.5129942491,68633.5596441141,68766.1499183071,68921.4096021744,69080.1241001106,69272.4182100924,69302.1205391659,69389.7742855465,69625.670279366,69795.2962013501,70067.5135579185,70232.2401612967,70548.5735803471,70791.4423705565,71977.5363888616,72274.9942257864
2016-08-18 11:00:00,67203.75,60858.8588977504,62401.4671625895,62883.4434383445,62943.1571136874,63300.7203349516,63585.5657763713,64019.5064943438,64084.2277988089,64181.8034742776,64295.3994103063,64445.1534484616,64555.9405900707,64709.2807241535,64838.014885725,64877.5832660246,64983.8014151472,65054.3696621366,65079.2776535877,65121.3145707823,65218.8783887417,65271.6752280732,65319.8905148489,65375.4599716729,65407.6334382523,65435.4849185418,65448.0565967312,65471.0044334863,65550.5167212328,65578.8263052497,65615.1402234666,65668.8114184099,65730.2478169816,65779.2124664666,65875.4712765178,65906.8618853558,65965.5069793446,66001.1951717556,66028.4474397075,66045.0628164165,66071.8174590375,66115.728971378,66143.6611059159,66161.2417802959,66184.8870610397,66203.8945857432,66237.6669309572,66342.0507300047,66398.1390925982,66460.2465547887,66517.5975217682,66620.7767318741,66636.3731623875,66669.8149866549,66717.5186313884,66734.5854698402,66797.790071834,66874.9508054222,66968.8961842695,67023.351736685,67044.281409347,67062.5149624757,67086.7264139367,67115.9174911371,67156.2456030388,67211.3111295495,67278.6541693102,67335.516213727,67430.8225811226,67443.1547917195,67454.0349693493,67498.7984073016,67588.5015677237,67654.3804331491,67738.7022407152,67829.0703360366,67902.1169859016,68034.7072600946,68189.9669439619,68348.6814418981,68540.9755518799,68570.6778809534,68658.331627334,68894.2276211535,69063.8535431375,69336.070899706,69500.7975030842,69817.1309221346,70059.999712344,71246.0937306491,71543.5515675739
2016-08-19 11:00:00,66649.75,61515.6477847223,63058.2560495614,63540.2323253164,63599.9460006593,63957.5092219236,64242.3546633432,64676.2953813157,64741.0166857808,64838.5923612495,64952.1882972782,65101.9423354335,65212.7294770426,65366.0696111254,65494.8037726969,65534.3721529965,65640.5903021191,65711.1585491085,65736.0665405596,65778.1034577542,65875.6672757136,65928.4641150451,65976.6794018208,66032.2488586448,66064.4223252242,66092.2738055137,66104.8454837031,66127.7933204582,66207.3056082047,66235.6151922216,66271.9291104385,66325.6003053818,66387.0367039535,66436.0013534385,66532.2601634897,66563.6507723277,66622.2958663165,66657.9840587275,66685.2363266794,66701.8517033884,66728.6063460094,66772.5178583499,66800.4499928879,66818.0306672678,66841.6759480116,66860.6834727151,66894.4558179291,66998.8396169766,67054.9279795701,67117.0354417606,67174.3864087401,67277.565618846,67293.1620493594,67326.6038736268,67374.3075183603,67391.3743568121,67454.5789588059,67531.7396923941,67671.8947956585,67686.8508240807,67715.3828633292,67727.7013572805,67758.0581509187,67791.4499141815,67847.2213790771,67868.1000165215,67935.4430562821,67992.3051006989,68087.6114680945,68099.9436786914,68110.8238563213,68155.5872942735,68245.2904546956,68311.169320121,68395.4911276871,68485.8592230085,68558.9058728735,68691.4961470665,68846.7558309338,69005.47032887,69197.7644388518,69227.4667679253,69315.1205143059,69551.0165081254,69720.6424301095,69992.8597866779,70157.5863900561,70473.9198091065,70716.7885993159,71902.882617621,72200.3404545458
2016-08-20 12:00:00,56723,51296.5223781803,52839.1306430194,53321.1069187744,53380.8205941173,53738.3838153816,54023.2292568012,54457.1699747737,54521.8912792388,54619.4669547075,54733.0628907362,54882.8169288915,54993.6040705006,55146.9442045834,55275.6783661549,55315.2467464545,55421.4648955771,55492.0331425665,55516.9411340176,55558.9780512122,55656.5418691716,55709.3387085031,55757.5539952788,55813.1234521028,55845.2969186822,55873.1483989717,55885.7200771611,55908.6679139162,55988.1802016627,56016.4897856796,56052.8037038965,56106.4748988398,56167.9112974115,56216.8759468965,56313.1347569477,56344.5253657857,56403.1704597745,56430.0203592518,56450.3276327524,56476.5479383915,56489.3121211963,56537.284889275,56567.4454357966,56586.7983394947,56609.837772757,56637.2138571948,56652.7065643966,56729.8685510227,56802.4988006535,56864.9318960589,56922.8795800669,57013.0058947072,57073.5447024492,57084.14397925,57134.750443159,57159.9301725823,57189.1588384123,57296.6697155633,57377.7390605386,57461.0152171149,57481.9448897769,57500.1784429056,57524.3898943666,57553.580971567,57593.9090834687,57641.5099779987,57679.1513129582,57737.5156249003,57827.3428453172,57874.8695730517,57885.7258485213,57911.1738146544,58005.8101313142,58044.309508208,58108.0247326571,58211.8176214298,58313.7157750811,58366.5327722311,58524.0330266331,58786.344922328,58978.6390323098,59008.3413613833,59095.9951077639,59331.8911015834,59501.5170235675,59773.7343801359,59938.4609835141,60254.7944025645,60497.6631927739,61683.757211079,61981.2150480038
2016-08-21 11:00:00,50673.25,47295.1220725201,48837.7303373592,49319.7066131142,49379.4202884571,49736.9835097214,50021.828951141,50455.7696691135,50520.4909735786,50618.0666490473,50731.662585076,50881.4166232313,50992.2037648404,51145.5438989232,51274.2780604947,51313.8464407943,51420.0645899169,51490.6328369063,51515.5408283574,51557.577745552,51655.1415635114,51707.9384028429,51756.1536896186,51811.7231464426,51843.896613022,51871.7480933115,51884.3197715009,51907.267608256,51986.7798960025,52015.0894800194,52051.4033982363,52105.0745931796,52166.5109917513,52215.4756412363,52311.7344512875,52343.1250601255,52401.7701541143,52428.6200535916,52448.9273270922,52475.1476327313,52487.9118155361,52535.8845836148,52566.0451301364,52585.3980338345,52608.4374670968,52635.8135515346,52651.3062587364,52703.3771075356,52778.2043326066,52834.0855574208,52896.1114037014,52953.2330585756,53056.7443691502,53072.6248199843,53105.8130900706,53153.7511858166,53170.6377842173,53232.9734006787,53310.7817463905,53451.2517934115,53466.1985600281,53494.8170732984,53506.9985007066,53537.4001697996,53570.7728970223,53626.487580814,53647.2964817016,53714.7103759957,53771.170211075,53867.0127652911,53879.3500305652,53890.0486547919,53934.1541507934,54024.6748295448,54090.6212123308,54174.6187125133,54264.7711354481,54338.2651337564,54470.4860394169,54631.8311083808,54817.1887086086,54992.6293318561,55046.0402667139,55200.6120482613,55500.1167179073,55772.3340744757,55937.0606778539,56253.3940969043,56496.2628871137,57682.3569054188,57979.8147423436
2016-08-22 11:00:00,68669.5,60664.3806210016,62206.9888858408,62688.9651615957,62748.6788369386,63106.2420582029,63391.0874996225,63825.028217595,63889.7495220601,63987.3251975288,64055.919286603,64191.6576581235,64341.0157174719,64396.7552750389,64605.7839848354,64666.1004302973,64718.6305941108,64814.5219328506,64876.6073176811,64896.1745196513,64976.7876206593,65049.8005422181,65114.6494283737,65128.7807625803,65201.2082660629,65224.6686753822,65251.4318059481,65265.0466100983,65322.8599601166,65369.621451614,65399.4210438798,65437.6591356933,65491.8695045097,65562.3039570082,65630.9553409297,65702.2254263998,65737.1038320768,65792.0191645132,65807.1574571216,65833.7364193382,65850.4886975917,65876.9875135473,65921.153833461,65949.0759370468,65966.5296459069,65990.1557610879,66009.3969468265,66042.9193594509,66115.3791275158,66169.9469342113,66232.4585377952,66290.6048575747,66380.2050626687,66441.4021227585,66451.7519998754,66502.2513023502,66527.702455339,66556.865293618,66664.5060527523,66744.3704109961,66828.8283660174,66849.5852966928,66867.9861418468,66892.0754428101,66921.2089445903,66961.3209424552,67009.364509375,67046.5248264662,67105.0597809883,67194.6207288384,67242.663263572,67253.5736152656,67278.9315018768,67373.4093939853,67411.5193772651,67475.0390965869,67579.0636217271,67681.2537641191,67733.1045678832,67890.7863589421,68154.070192434,68346.3203296464,68379.9691495239,68569.8705967428,68869.3752663888,69141.5926229572,69306.3192263354,69622.6526453858,69865.5214355952,71051.6154539003,71349.0732908251
2016-08-23 11:00:00,68539.25,63663.8236511877,65206.4319160269,65688.4081917819,65748.1218671248,66105.685088389,66390.5305298087,66824.4712477812,66889.1925522463,66986.768227715,67055.3623167892,67191.1006883097,67340.4587476581,67396.1983052251,67605.2270150216,67665.5434604835,67718.073624297,67813.9649630368,67876.0503478673,67895.6175498375,67976.2306508455,68049.2435724043,68114.0924585599,68128.2237927665,68200.6512962491,68224.1117055684,68250.8748361343,68264.4896402845,68322.3029903028,68369.0644818002,68398.864074066,68437.1021658795,68491.3125346959,68561.7469871944,68630.3983711159,68709.5535928584,68770.471732782,68797.3216322593,68817.6289057599,68843.849211399,68856.6133942038,68904.5861622824,68934.7467088041,68954.0996125021,68977.1390457645,69004.5151302023,69020.0078374041,69072.0786862033,69146.9059112743,69202.7871360885,69264.8129823691,69321.9346372433,69425.4459478179,69441.326398652,69474.5146687383,69522.4527644843,69539.339362885,69601.6749793464,69679.4833250582,69819.9533720792,69834.9001386958,69863.5186519661,69875.7000793743,69906.1017484673,69939.47447569,69995.1891594817,70015.9980603693,70083.4119546634,70139.8717897427,70235.7143439588,70248.0516092329,70258.7502334596,70302.8557294611,70393.3764082125,70459.3227909985,70543.3202911809,70633.4727141158,70706.9667124241,70839.1876180846,71000.5326870485,71185.8902872763,71361.3309105238,71463.2963807714,71671.4177788914,71868.8182965749,72141.0356531434,72305.7622565216,72622.095675572,72864.9644657814,74051.0584840865,74348.5163210113
2016-08-24 11:00:00,68645.75,62613.7050018187,64156.3132666578,64638.2895424128,64698.0032177557,65055.56643902,65340.4118804396,65774.3525984121,65839.0739028772,65936.6495783459,66005.2436674201,66140.9820389406,66290.340098289,66346.079655856,66555.1083656525,66615.4248111144,66667.9549749279,66763.8463136677,66834.123757656,66876.1606748506,66973.72449281,67026.5213321415,67074.7366189172,67130.3060757412,67162.4795423206,67190.3310226101,67202.9027007995,67225.8505375546,67305.3628253011,67333.672409318,67369.9863275349,67423.6575224782,67472.4592860843,67511.6283378253,67580.2797217468,67659.4349434893,67720.3530834129,67747.2029828902,67767.5102563908,67793.7305620299,67806.4947448347,67854.4675129134,67884.628059435,67903.9809631331,67927.0203963954,67954.3964808332,67969.889188035,68021.9600368342,68096.7872619052,68152.6684867194,68214.694333,68271.8159878742,68375.3272984488,68391.2077492829,68424.3960193692,68472.3341151152,68489.2207135159,68551.5563299773,68629.3646756891,68769.8347227101,68784.7814893267,68813.400002597,68825.5814300052,68855.9830990982,68889.3558263209,68945.0705101126,68965.8794110002,69033.2933052943,69089.7531403736,69185.5956945897,69197.9329598638,69208.6315840905,69252.737080092,69343.2577588434,69409.2041416294,69493.2016418119,69583.3540647467,69656.848063055,69789.0689687155,69950.4140376794,70135.7716379072,70311.2122611547,70413.1777314023,70621.2991295223,70818.6996472059,71090.9170037743,71255.6436071525,71571.9770262029,71814.8458164123,73000.9398347174,73298.3976716422
2016-08-25 11:00:00,68997.5,62857.5337410017,64400.1420058408,64882.1182815958,64941.8319569387,65299.3951782029,65584.2406196226,66018.1813375951,66082.9026420602,66180.4783175289,66249.0724066031,66384.8107781236,66534.168837472,66589.908395039,66798.9371048355,66859.2535502974,66911.7837141109,67007.6750528507,67089.4634045514,67170.5399059436,67243.1731485025,67308.2462631261,67321.9787257849,67394.404956618,67417.9370772862,67444.6668986437,67458.3788269818,67516.7040467052,67562.8945024109,67592.7350094705,67630.9609886098,67685.0390708144,67745.5947247796,67777.8873097179,67874.1461197691,67930.6168068642,67985.3068137628,68000.474249213,68027.1222829588,68043.7376596678,68070.4923022888,68114.4038146293,68142.3359491672,68159.9166235472,68183.561904291,68202.5694289945,68236.3417742085,68309.1025006483,68363.5101634749,68425.9432588803,68483.8909428883,68574.0172575286,68634.5560652706,68645.1553420714,68695.7618059804,68720.9415354037,68750.1702012337,68857.6810783847,68892.7279676846,69013.6634618931,69028.6102285097,69057.22874178,69069.4101691882,69099.8118382812,69133.1845655039,69188.8992492956,69209.7081501832,69277.1220444773,69333.5818795566,69429.4244337727,69441.7616990468,69452.4603232735,69496.565819275,69587.0864980264,69653.0328808124,69737.0303809949,69827.1828039297,69900.676802238,70032.8977078985,70194.2427768624,70379.6003770902,70555.0410003377,70657.0064705853,70865.1278687053,71062.5283863888,71334.7457429573,71499.4723463355,71815.8057653859,72058.6745555953,73244.7685739004,73542.2264108252
2016-08-26 11:00:00,69253.75,62300.4742188476,63843.0824836867,64325.0587594417,64384.7724347846,64742.3356560488,65027.1810974685,65461.121815441,65525.8431199061,65623.4187953748,65692.012884449,65827.7512559695,65977.1093153179,66032.8488728849,66241.8775826814,66302.1940281433,66354.7241919568,66450.6155306966,66532.4038823973,66613.4803837895,66686.1136263484,66751.186740972,66764.9192036308,66837.3454344639,66860.8775551321,66887.6073764896,66901.3193048277,66959.6445245511,67005.8349802568,67035.6754873164,67073.9014664557,67127.9795486603,67188.5352026255,67220.8277875638,67317.086597615,67373.5572847101,67428.2472916087,67443.4147270589,67470.0627608047,67486.6781375137,67513.4327801347,67557.3442924752,67585.2764270131,67602.8571013931,67626.5023821369,67645.5099068404,67679.2822520544,67752.0429784942,67806.4506413208,67868.8837367262,67926.8314207342,68016.9577353745,68077.4965431165,68088.0958199173,68138.7022838263,68163.8820132496,68193.1106790796,68300.6215562306,68335.6684455305,68444.8044973488,68464.9219638634,68485.6788945388,68512.3506470341,68542.7523161271,68576.1250433498,68631.8397271415,68652.6486280291,68720.0625223232,68776.5223574025,68872.3649116186,68884.7021768927,68895.4008011194,68939.5062971209,69030.0269758723,69095.9733586583,69179.9708588408,69270.1232817756,69343.6172800839,69475.8381857444,69637.1832547083,69822.5408549361,69997.9814781836,70099.9469484312,70308.0683465512,70505.4688642347,70777.6862208032,70942.4128241813,71258.7462432318,71501.6150334412,72687.7090517463,72985.1668886711
2016-08-27 11:00:00,57626.5,52822.6723188015,54365.2805836406,54847.2568593956,54906.9705347385,55264.5337560027,55549.3791974224,55983.3199153949,56048.04121986,56145.6168953287,56214.2109844029,56349.9493559234,56499.3074152718,56555.0469728388,56764.0756826353,56824.3921280972,56876.9222919107,56972.8136306505,57054.6019823512,57135.6784837434,57208.3117263023,57273.3848409259,57287.1173035847,57359.5435344178,57383.075655086,57409.8054764435,57423.5174047816,57495.8935907408,57542.8211550714,57579.2227516508,57633.1592275537,57681.9476050841,57720.6475456505,57789.8511337744,57868.6080106466,57929.7016749081,57956.1866305273,57976.5683069392,58002.7285090256,58015.517904629,58063.7095738992,58093.8011249096,58112.9687860345,58136.0063651549,58163.440543355,58179.0848872548,58231.3150684298,58305.8641510558,58361.9525136493,58424.0599758398,58481.4109428193,58584.5901529252,58600.1865834386,58633.628407706,58681.3320524395,58698.3988908913,58761.6034928851,58835.519566805,58899.3886060475,58978.8020396929,58993.7488063095,59023.8836359809,59050.5398349878,59079.7309121882,59120.0590240899,59167.6599186199,59205.3012535794,59263.6655655215,59353.4927859384,59401.0195136729,59411.8757891425,59437.3237552756,59531.9600719354,59570.4594488292,59634.1746732783,59736.5719310352,59792.3213817295,59865.8153800378,59998.0362856983,60159.3813546622,60344.73895489,60520.1795781375,60622.1450483851,60830.2664465051,61027.6669641887,61299.8843207571,61464.6109241353,61780.9443431857,62023.8131333951,63209.9071517002,63507.364988625
2016-08-28 20:00:00,51299,48291.993270925,49834.6015357641,50316.5778115191,50376.291486862,50733.8547081263,51018.7001495459,51452.6408675184,51517.3621719835,51614.9378474522,51683.5319365264,51819.2703080469,51968.6283673953,52024.3679249623,52233.3966347588,52293.7130802207,52346.2432440342,52442.134582774,52523.9229344747,52604.9994358669,52677.6326784258,52742.7057930494,52756.4382557082,52828.8644865413,52868.8231692742,52881.1912041204,52904.2426180795,52997.473963131,53027.3553849845,53065.5692514495,53111.0313157538,53151.2685572076,53189.968497774,53259.1720858979,53337.9289627701,53399.0226270316,53425.5075826508,53445.8892590628,53472.0494611491,53484.8388567525,53533.0305260227,53563.1220770331,53582.289738158,53605.3273172784,53632.7614954785,53648.4058393783,53700.6360205533,53775.1851031793,53831.2734657728,53893.3809279633,53950.7318949428,54053.9111050487,54069.5075355621,54102.9493598295,54150.653004563,54167.7198430148,54230.9244450086,54304.8405189285,54368.709558171,54448.1229918164,54463.069758433,54493.2045881044,54519.8607871113,54549.0518643117,54589.3799762134,54636.9808707434,54674.6222057029,54732.986517645,54822.8137380619,54870.3404657964,54881.196741266,54906.6447073991,55001.2810240589,55039.7804009527,55103.4956254018,55205.8928831587,55261.642333853,55335.1363321613,55467.3572378218,55628.7023067857,55814.0599070135,55989.500530261,56091.4660005086,56299.5873986286,56496.9879163122,56769.2052728806,56933.9318762588,57250.2652953092,57493.1340855186,58679.2281038237,58976.6859407485
2016-08-29 11:00:00,70118.5,62194.2987625761,63736.9070274152,64218.8833031702,64278.5969785131,64636.1601997774,64921.005641197,65289.494431597,65405.083388366,65458.8356083493,65567.016501654,65630.304136857,65780.0023500799,65891.2828420673,66043.2800731108,66173.1350702635,66212.8463611095,66318.3922211494,66402.6278038227,66456.754435608,66554.3182535674,66607.1150928989,66655.3303796746,66710.8998364986,66750.7971906385,66781.4319202181,66795.1438485562,66867.5200345154,66914.447598846,66950.8491954254,66989.575307698,67021.8040923888,67082.359746354,67114.6523312923,67210.9111413435,67267.3818284386,67322.0718353372,67337.2392707874,67363.8873045332,67380.5026812422,67407.2573238632,67451.1688362037,67479.1009707417,67496.6816451216,67520.3269258654,67539.3344505689,67573.1067957829,67645.8675222227,67700.2751850493,67762.7082804547,67820.6559644627,67910.782279103,67971.321086845,67981.9203636458,68032.5268275548,68057.7065569781,68086.9352228081,68194.4460999591,68229.492989259,68338.6290410773,68358.7465075919,68379.5034382673,68406.1751907626,68436.5768598556,68469.9495870783,68525.66427087,68546.4731717576,68613.8870660517,68670.346901131,68766.1894553472,68778.5267206212,68789.2253448479,68833.3308408494,68923.8515196008,68989.7979023868,69073.7954025693,69148.8829478058,69211.1719056936,69263.0227094577,69443.7198679653,69716.3653986646,69891.8060219121,69993.7714921597,70201.8928902797,70399.2934079633,70671.5107645317,70836.2373679099,71152.5707869603,71395.4395771697,72581.5335954748,72878.9914323996
2016-08-30 11:00:00,68238.25,64787.6254249945,66330.2336898337,66812.2099655887,66871.9236409316,67229.4868621958,67514.3323036155,67882.8210940155,67998.4100507845,68052.1622707678,68160.3431640725,68223.6307992755,68373.3290124984,68484.6095044858,68636.6067355293,68766.461732682,68806.173023528,68911.7188835679,68995.9544662412,69050.0810980265,69147.6449159859,69200.4417553174,69248.6570420931,69304.2264989171,69364.4553233437,69376.82335819,69399.8747721491,69493.1061172006,69522.9875390541,69561.2014055191,69606.6634698234,69646.9007112772,69685.6006518436,69754.8042399675,69833.5611168397,69894.6547811012,69921.1397367204,69941.5214131323,69967.6816152187,69980.4710108221,70028.6626800923,70058.7542311026,70077.9218922276,70100.9594713479,70128.3936495481,70144.0379934479,70196.2681746229,70270.8172572489,70326.9056198424,70389.0130820329,70446.3640490124,70549.5432591183,70565.1396896317,70598.5815138991,70646.2851586326,70663.3519970844,70726.5565990782,70800.4726729981,70864.3417122406,70943.755145886,70958.7019125026,70988.836742174,71015.4929411809,71044.6840183813,71085.012130283,71132.613024813,71170.2543597725,71228.6186717146,71318.4458921315,71365.972619866,71376.8288953356,71402.2768614687,71496.9131781285,71535.4125550223,71599.1277794714,71701.5250372283,71757.2744879226,71830.7684862309,71962.9893918914,72277.4479691423,72469.7420791241,72504.1115136427,72683.8679294134,72795.2195526982,72992.6200703817,73264.8374269502,73429.5640303284,73745.8974493788,73988.7662395882,75174.8602578933,75472.3180948181
2016-08-31 11:00:00,67913.5,63086.880513628,64629.4887784671,65111.4650542221,65171.178729565,65528.7419508293,65813.5873922489,66182.0761826489,66297.6651394179,66351.4173594012,66459.5982527059,66522.8858879089,66614.2417986354,66762.4543449024,66818.8177111555,67027.3455030314,67088.3623190119,67140.6921659542,67236.8648815138,67318.6744122777,67399.2875132857,67472.3004348445,67537.1493210001,67551.2806552067,67642.3332483698,67674.01367127,67687.7255996081,67760.1017855673,67807.0293498979,67843.4309464773,67882.1570587499,67914.3858434407,67974.9414974059,68007.2340823442,68103.4928923954,68159.9635794905,68214.6535863891,68229.8210218393,68256.4690555851,68273.0844322941,68299.8390749151,68343.7505872556,68371.6827217935,68389.2633961735,68412.9086769173,68431.9162016208,68465.6885468348,68538.4492732746,68592.8569361012,68655.2900315066,68713.2377155146,68803.3640301549,68863.9028378969,68874.5021146977,68925.1085786067,68950.28830803,68979.51697386,69087.027851011,69122.0747403109,69231.2107921292,69251.3282586438,69272.0851893192,69298.7569418145,69329.1586109075,69362.5313381302,69418.2460219219,69439.0549228095,69506.4688171036,69562.9286521829,69658.771206399,69671.1084716731,69681.8070958998,69725.9125919013,69816.4332706527,69882.3796534387,69966.3771536212,70041.4646988577,70103.7536567455,70155.6044605096,70336.3016190172,70608.9471497165,70784.387772964,70886.3532432116,71018.1954338276,71133.2549704461,71324.4351419587,71706.3855067253,71969.6877678209,72288.0213282216,73474.1153465267,73771.5731834515
2016-09-01 11:00:00,68059.25,63236.2655873733,64778.8738522124,65260.8501279674,65320.5638033103,65678.1270245746,65962.9724659942,66331.4612563942,66447.0502131632,66500.8024331465,66608.9833264512,66672.2709616542,66763.6268723807,66911.8394186477,66968.2027849008,67176.7305767767,67237.7473927572,67290.0772396995,67386.2499552591,67468.059486023,67548.672587031,67621.6855085898,67686.5343947454,67700.665728952,67791.7183221151,67823.3987450153,67837.1106733534,67909.4868593126,67956.4144236432,67992.8160202226,68031.5421324952,68062.8506893493,68095.0198716389,68134.1889233799,68202.8403073014,68281.9955290439,68342.9136689675,68369.7635684448,68390.0708419454,68421.2749355348,68449.2241486604,68493.1356610009,68521.0677955389,68538.6484699188,68562.2937506626,68581.3012753661,68615.0736205801,68687.8343470199,68742.2420098465,68804.6751052519,68862.6227892599,68952.7491039002,69013.2879116422,69023.887188443,69074.493652352,69099.6733817753,69128.9020476053,69236.4129247563,69271.4598140562,69380.5958658745,69400.7133323891,69421.4702630645,69448.1420155598,69478.5436846528,69511.9164118755,69567.6310956672,69588.4399965548,69655.8538908489,69712.3137259282,69808.1562801444,69820.4935454184,69831.1921696451,69875.2976656466,69965.818344398,70031.764727184,70115.7622273665,70190.849772603,70253.1387304908,70304.9895342549,70485.6866927625,70758.3322234618,70933.7728467093,71035.7383169569,71167.5805075729,71282.6400441914,71473.820215704,71855.7705804706,72119.0728415662,72437.4064019669,73623.500420272,73920.9582571968
